name,metric,4.0,5.0,6.0,7.0
0382_20150924_100126_638,mse,-2.0,-5.0,-6.0,3.5
0382_20150924_100126_638,ssim,-2.0,-5.0,-6.0,3.5
0382_20150924_100900_333,ms_ssim,-4.0,2.5,6.0,3.5
0382_20150924_100900_333,mse,-4.0,2.5,6.0,3.5
0382_20150924_100900_333,ssim,-4.0,2.5,6.0,3.5
0382_20150924_101435_345,ms_ssim,-4.0,-5.0,-3.0,7.0
0382_20150924_101435_345,mse,-4.0,-5.0,-3.0,7.0
0382_20150924_101435_345,ssim,2.0,2.5,3.0,-3.5
0382_20150924_101902_286,ms_ssim,2.0,-2.5,-6.0,3.5
0382_20150924_101902_286,mse,2.0,-2.5,-6.0,3.5
0382_20150924_101902_286,ssim,2.0,-2.5,6.0,-3.5
0543_20150917_124837_951,ms_ssim,-4.0,5.0,6.0,-7.0
0543_20150917_124837_951,mse,-4.0,-5.0,6.0,-7.0
0543_20150917_124837_951,ssim,4.0,-2.5,-3.0,7.0
0543_20150917_131359_464,ms_ssim,-2.0,-5.0,-6.0,7.0
0543_20150917_131359_464,mse,-2.0,2.5,-6.0,7.0
0543_20150917_131359_464,ssim,4.0,-5.0,-3.0,-3.5
0543_20150917_131422_530,ms_ssim,2.0,-5.0,6.0,3.5
0543_20150917_131422_530,mse,2.0,-5.0,6.0,3.5
0543_20150917_131422_530,ssim,4.0,-5.0,-3.0,-3.5
0543_20150917_155231_357,ms_ssim,2.0,-5.0,3.0,7.0
0543_20150917_155231_357,mse,2.0,-5.0,3.0,7.0
0543_20150917_155231_357,ssim,-2.0,-2.5,-6.0,-3.5
0543_20150918_072814_839,ms_ssim,-2.0,-5.0,-3.0,-7.0
0543_20150918_072814_839,mse,-2.0,-5.0,-3.0,-7.0
0543_20150918_072814_839,ssim,-4.0,5.0,-3.0,-7.0
0543_20150918_154839_927,ms_ssim,4.0,-5.0,-3.0,-3.5
0543_20150918_154839_927,mse,4.0,-5.0,-6.0,-3.5
0543_20150918_154839_927,ssim,4.0,-5.0,-6.0,-3.5
0543_20150918_155428_582,ms_ssim,2.0,5.0,-3.0,7.0
0543_20150918_155428_582,mse,2.0,5.0,-3.0,7.0
0543_20150918_155428_582,ssim,2.0,-2.5,-6.0,3.5
0543_20150918_175650_498,ms_ssim,2.0,5.0,-6.0,7.0
0543_20150918_175650_498,mse,2.0,5.0,-6.0,7.0
0543_20150918_175650_498,ssim,-4.0,-2.5,3.0,-7.0
0543_20150918_180006_247,ms_ssim,2.0,5.0,-3.0,3.5
0543_20150918_180006_247,mse,2.0,5.0,-6.0,3.5
0543_20150918_180006_247,ssim,2.0,5.0,-3.0,3.5
0543_20150918_182603_706,ms_ssim,2.0,-5.0,3.0,-7.0
0543_20150918_182603_706,mse,2.0,-5.0,3.0,-7.0
0543_20150918_182603_706,ssim,2.0,-5.0,3.0,-7.0
0543_20150918_202828_184,ms_ssim,-4.0,2.5,6.0,-3.5
0543_20150918_202828_184,mse,-4.0,2.5,6.0,-3.5
0543_20150918_202828_184,ssim,-4.0,2.5,6.0,-3.5
0543_20150918_202933_458,ms_ssim,-4.0,2.5,-3.0,3.5
0543_20150918_202933_458,mse,-4.0,2.5,-3.0,3.5
0543_20150918_202933_458,ssim,-4.0,2.5,-3.0,3.5
0830_20151031_141600_132,ms_ssim,-4.0,2.5,6.0,-7.0
0830_20151031_141600_132,mse,-4.0,2.5,6.0,-7.0
0830_20151031_141600_132,ssim,4.0,5.0,-3.0,-7.0
0830_20151031_142659_615,ms_ssim,2.0,2.5,-3.0,-7.0
0830_20151031_142659_615,mse,-4.0,2.5,-3.0,-3.5
0830_20151031_142659_615,ssim,-4.0,2.5,-3.0,-7.0
0830_20151031_154211_965,ms_ssim,-4.0,-2.5,-3.0,-3.5
0830_20151031_154211_965,mse,-4.0,-2.5,-3.0,7.0
0830_20151031_154211_965,ssim,2.0,-5.0,6.0,-7.0
0830_20151031_160952_802,ms_ssim,-2.0,-2.5,6.0,-3.5
0830_20151031_160952_802,mse,-2.0,-2.5,6.0,3.5
0830_20151031_160952_802,ssim,-2.0,-2.5,6.0,-3.5
0830_20151107_133225_793,ms_ssim,-2.0,-5.0,-6.0,3.5
0830_20151107_133225_793,mse,-2.0,-5.0,-6.0,3.5
0830_20151107_133225_793,ssim,-2.0,2.5,-6.0,3.5
0830_20151107_165337_232,ms_ssim,2.0,2.5,-3.0,7.0
0830_20151107_165337_232,mse,2.0,2.5,-3.0,7.0
0830_20151107_165337_232,ssim,-2.0,2.5,-3.0,-3.5
0830_20151107_165533_813,ms_ssim,-4.0,5.0,6.0,-7.0
0830_20151107_165533_813,mse,-4.0,5.0,6.0,-7.0
0830_20151107_165533_813,ssim,2.0,-5.0,6.0,-7.0
0830_20151107_165912_912,ms_ssim,4.0,5.0,-3.0,3.5
0830_20151107_165912_912,mse,4.0,5.0,-3.0,3.5
0830_20151107_165912_912,ssim,-2.0,-5.0,6.0,7.0
0830_20151107_170553_193,ms_ssim,4.0,-5.0,6.0,7.0
0830_20151107_170553_193,mse,4.0,-5.0,6.0,7.0
0830_20151107_170553_193,ssim,4.0,-5.0,6.0,7.0
0830_20151108_120156_474,ms_ssim,-4.0,-5.0,-3.0,7.0
0830_20151108_120156_474,mse,-4.0,-5.0,-6.0,7.0
0830_20151108_120156_474,ssim,-4.0,-5.0,-6.0,7.0
0830_20151114_021640_175,ms_ssim,2.0,5.0,6.0,-3.5
0830_20151114_021640_175,mse,2.0,-5.0,3.0,-3.5
0830_20151114_021640_175,ssim,2.0,5.0,-3.0,-3.5
0830_20151114_103244_640,ms_ssim,-4.0,-5.0,3.0,7.0
0830_20151114_103244_640,mse,-4.0,-5.0,-6.0,7.0
0830_20151114_103244_640,ssim,-4.0,-5.0,3.0,7.0
0830_20151115_125217_340,ms_ssim,-4.0,5.0,-3.0,-3.5
0830_20151115_125217_340,mse,-4.0,-2.5,6.0,-7.0
0830_20151115_125217_340,ssim,-4.0,5.0,-6.0,3.5
0830_20151118_144909_244,ms_ssim,-4.0,2.5,6.0,3.5
0830_20151118_144909_244,mse,-2.0,-2.5,-6.0,-3.5
0830_20151118_144909_244,ssim,4.0,5.0,-3.0,7.0
0830_20151118_144940_074,ms_ssim,2.0,2.5,3.0,-7.0
0830_20151118_144940_074,mse,2.0,2.5,3.0,-7.0
0830_20151118_144940_074,ssim,4.0,5.0,-6.0,-3.5
0830_20151121_131304_425,ms_ssim,4.0,2.5,6.0,7.0
0830_20151121_131304_425,mse,4.0,2.5,-6.0,3.5
0830_20151121_131304_425,ssim,4.0,5.0,-6.0,3.5
0830_20151121_132054_419,ms_ssim,2.0,-5.0,3.0,3.5
0830_20151121_132054_419,mse,2.0,-5.0,3.0,3.5
0830_20151121_132054_419,ssim,-2.0,-5.0,3.0,3.5
0830_20151121_153553_803,ms_ssim,2.0,-2.5,-6.0,-3.5
0830_20151121_153553_803,mse,2.0,-2.5,-6.0,3.5
0830_20151121_153553_803,ssim,2.0,-2.5,3.0,7.0
0919_19700101_012943_545,ms_ssim,-2.0,5.0,3.0,7.0
0919_19700101_012943_545,mse,-2.0,5.0,3.0,7.0
0919_19700101_012943_545,ssim,-2.0,5.0,3.0,7.0
0919_19700101_013023_920,ms_ssim,2.0,5.0,-6.0,-7.0
0919_19700101_013023_920,mse,2.0,5.0,-6.0,-7.0
0919_19700101_013023_920,ssim,-4.0,-2.5,6.0,-7.0
0919_20150904_212641_000,ms_ssim,4.0,-2.5,6.0,-3.5
0919_20150904_212641_000,mse,4.0,-2.5,-6.0,-3.5
0919_20150904_212641_000,ssim,-4.0,5.0,-3.0,3.5
0919_20150905_153339_972,ms_ssim,-4.0,-5.0,6.0,-7.0
0919_20150905_153339_972,mse,-4.0,5.0,6.0,-7.0
0919_20150905_153339_972,ssim,-4.0,5.0,6.0,-7.0
0919_20150905_185524_614,ms_ssim,4.0,5.0,-3.0,7.0
0919_20150905_185524_614,mse,2.0,5.0,3.0,-7.0
0919_20150905_185524_614,ssim,4.0,5.0,-3.0,7.0
0919_20150906_133715_706,ms_ssim,2.0,5.0,-3.0,3.5
0919_20150906_133715_706,mse,2.0,2.5,-3.0,7.0
0919_20150906_133715_706,ssim,4.0,2.5,-3.0,-3.5
0919_20150906_133950_719,ms_ssim,4.0,5.0,6.0,-3.5
0919_20150906_133950_719,mse,4.0,5.0,6.0,7.0
0919_20150906_133950_719,ssim,2.0,-5.0,6.0,7.0
0919_20150906_134656_751,ms_ssim,4.0,-5.0,3.0,-7.0
0919_20150906_134656_751,mse,4.0,-2.5,3.0,-7.0
0919_20150906_134656_751,ssim,4.0,-2.5,3.0,-7.0
0919_20150906_174330_399,ms_ssim,-4.0,-2.5,-3.0,-3.5
0919_20150906_174330_399,mse,-4.0,-2.5,-3.0,-3.5
0919_20150906_174330_399,ssim,-4.0,-2.5,-3.0,-3.5
0919_20150906_174703_237,ms_ssim,2.0,2.5,3.0,7.0
0919_20150906_174703_237,mse,2.0,2.5,3.0,7.0
0919_20150906_174703_237,ssim,-2.0,5.0,-3.0,3.5
0919_20150906_180737_024,ms_ssim,4.0,5.0,3.0,-7.0
0919_20150906_180737_024,mse,4.0,5.0,3.0,-7.0
0919_20150906_180737_024,ssim,4.0,5.0,3.0,-7.0
0919_20150906_181011_632,ms_ssim,4.0,-2.5,-3.0,-3.5
0919_20150906_181011_632,mse,4.0,-2.5,-3.0,-3.5
0919_20150906_181011_632,ssim,4.0,-2.5,-3.0,-3.5
0919_20150906_181158_374,ms_ssim,4.0,-2.5,6.0,-3.5
0919_20150906_181158_374,mse,-2.0,-2.5,6.0,-3.5
0919_20150906_181158_374,ssim,-2.0,2.5,3.0,3.5
0919_20150906_182305_124,ms_ssim,4.0,2.5,-3.0,-3.5
0919_20150906_182305_124,mse,-4.0,2.5,6.0,-7.0
0919_20150906_182305_124,ssim,4.0,2.5,-3.0,-3.5
0919_20150906_182417_270,ms_ssim,-4.0,5.0,6.0,-3.5
0919_20150906_182417_270,mse,-4.0,5.0,6.0,-7.0
0919_20150906_182417_270,ssim,4.0,5.0,3.0,-3.5
0919_20150906_184143_187,ms_ssim,2.0,2.5,3.0,7.0
0919_20150906_184143_187,mse,2.0,2.5,3.0,7.0
0919_20150906_184143_187,ssim,-2.0,2.5,3.0,-3.5
0919_20150906_184556_367,ms_ssim,-2.0,-2.5,-3.0,-3.5
0919_20150906_184556_367,mse,-2.0,-2.5,-3.0,-3.5
0919_20150906_184556_367,ssim,-2.0,-2.5,-3.0,-3.5
0919_20150906_184900_402,ms_ssim,-2.0,2.5,-6.0,3.5
0919_20150906_184900_402,mse,-2.0,2.5,-6.0,-7.0
0919_20150906_184900_402,ssim,-2.0,-2.5,-3.0,-3.5
0919_20150906_185912_937,ms_ssim,-4.0,5.0,-3.0,7.0
0919_20150906_185912_937,mse,-4.0,5.0,-3.0,3.5
0919_20150906_185912_937,ssim,-4.0,2.5,-3.0,3.5
0919_20150906_190051_903,ms_ssim,-4.0,2.5,6.0,-3.5
0919_20150906_190051_903,mse,-4.0,2.5,6.0,-3.5
0919_20150906_190051_903,ssim,-4.0,2.5,6.0,-3.5
0919_20150906_190430_014,ms_ssim,2.0,2.5,-3.0,-3.5
0919_20150906_190430_014,mse,2.0,2.5,-3.0,-3.5
0919_20150906_190430_014,ssim,2.0,5.0,-3.0,-3.5
0919_20150906_190522_585,ms_ssim,4.0,-2.5,-3.0,-3.5
0919_20150906_190522_585,mse,4.0,2.5,-3.0,-3.5
0919_20150906_190522_585,ssim,4.0,2.5,-3.0,-3.5
0919_20150906_191352_725,ms_ssim,-2.0,-2.5,-3.0,-3.5
0919_20150906_191352_725,mse,-2.0,-2.5,-3.0,-3.5
0919_20150906_191352_725,ssim,-2.0,-2.5,-3.0,-3.5
0919_20150906_191840_650,ms_ssim,2.0,2.5,3.0,7.0
0919_20150906_191840_650,mse,4.0,-5.0,3.0,-7.0
0919_20150906_191840_650,ssim,4.0,-5.0,3.0,3.5
0919_20150906_192120_942,ms_ssim,-4.0,-2.5,-3.0,3.5
0919_20150906_192120_942,mse,-4.0,-2.5,-3.0,3.5
0919_20150906_192120_942,ssim,-2.0,5.0,3.0,7.0
0919_20150906_230115_868,ms_ssim,-2.0,-5.0,3.0,3.5
0919_20150906_230115_868,mse,-2.0,-5.0,3.0,-7.0
0919_20150906_230115_868,ssim,-4.0,-5.0,-3.0,3.5
0919_20150906_230456_497,ms_ssim,-2.0,-5.0,-3.0,7.0
0919_20150906_230456_497,mse,-4.0,-5.0,-3.0,7.0
0919_20150906_230456_497,ssim,-2.0,5.0,-3.0,7.0
0919_20150909_141950_954,ms_ssim,-2.0,5.0,-6.0,7.0
0919_20150909_141950_954,mse,-2.0,-5.0,-6.0,7.0
0919_20150909_141950_954,ssim,2.0,-2.5,3.0,-3.5
0919_20150909_144810_798,ms_ssim,-2.0,-5.0,-3.0,3.5
0919_20150909_144810_798,mse,-2.0,-5.0,-3.0,3.5
0919_20150909_144810_798,ssim,-2.0,-5.0,-3.0,3.5
0919_20150909_145506_596,ms_ssim,2.0,2.5,3.0,-3.5
0919_20150909_145506_596,mse,4.0,2.5,3.0,-3.5
0919_20150909_145506_596,ssim,4.0,-5.0,-3.0,7.0
0919_20150910_131720_137,ms_ssim,-4.0,-2.5,6.0,-7.0
0919_20150910_131720_137,mse,-4.0,-2.5,6.0,-7.0
0919_20150910_131720_137,ssim,2.0,2.5,-3.0,3.5
0919_20150910_142142_293,ms_ssim,-4.0,2.5,-6.0,-3.5
0919_20150910_142142_293,mse,4.0,2.5,-6.0,3.5
0919_20150910_142142_293,ssim,4.0,-2.5,-6.0,3.5
0919_20150910_142754_680,ms_ssim,-4.0,-2.5,6.0,-3.5
0919_20150910_142754_680,mse,-2.0,2.5,-6.0,3.5
0919_20150910_142754_680,ssim,-4.0,-2.5,6.0,-3.5
0919_20150910_143325_345,ms_ssim,-4.0,5.0,3.0,7.0
0919_20150910_143325_345,mse,-4.0,5.0,3.0,7.0
0919_20150910_143325_345,ssim,-4.0,-2.5,3.0,3.5
0919_20150910_144757_008,ms_ssim,-2.0,5.0,3.0,-7.0
0919_20150910_144757_008,mse,-2.0,5.0,6.0,-3.5
0919_20150910_144757_008,ssim,-2.0,2.5,3.0,-7.0
1125_20151201_113348_033,ms_ssim,2.0,-5.0,-6.0,-3.5
1125_20151201_113348_033,mse,2.0,-5.0,-6.0,-3.5
1125_20151201_113348_033,ssim,2.0,-5.0,-6.0,-3.5
1125_20151201_114127_411,ms_ssim,-4.0,-2.5,-3.0,-3.5
1125_20151201_114127_411,mse,-2.0,-2.5,3.0,-7.0
1125_20151201_114127_411,ssim,2.0,5.0,6.0,-3.5
1125_20151201_114527_903,ms_ssim,-4.0,-5.0,-3.0,-3.5
1125_20151201_114527_903,mse,-4.0,-5.0,-3.0,-3.5
1125_20151201_114527_903,ssim,-4.0,-5.0,-3.0,-3.5
1125_20151201_114642_449,ms_ssim,4.0,-2.5,6.0,-7.0
1125_20151201_114642_449,mse,4.0,-2.5,6.0,-7.0
1125_20151201_114642_449,ssim,4.0,-2.5,6.0,-7.0
1125_20151201_115648_967,ms_ssim,2.0,2.5,-3.0,-3.5
1125_20151201_115648_967,mse,2.0,2.5,-3.0,-3.5
1125_20151201_115648_967,ssim,2.0,2.5,-3.0,-3.5
1125_20151201_115923_938,ms_ssim,2.0,2.5,-3.0,-7.0
1125_20151201_115923_938,mse,2.0,2.5,-3.0,-7.0
1125_20151201_115923_938,ssim,2.0,-5.0,-3.0,-7.0
1125_20151201_120547_284,ms_ssim,4.0,5.0,3.0,-7.0
1125_20151201_120547_284,mse,4.0,5.0,3.0,-7.0
1125_20151201_120547_284,ssim,4.0,2.5,3.0,-3.5
1125_20151215_132809_763,ms_ssim,-4.0,-5.0,-6.0,7.0
1125_20151215_132809_763,mse,4.0,5.0,-6.0,7.0
1125_20151215_132809_763,ssim,-4.0,5.0,-6.0,3.5
1125_20151215_135840_593,ms_ssim,-4.0,-2.5,6.0,-3.5
1125_20151215_135840_593,mse,-4.0,-2.5,6.0,7.0
1125_20151215_135840_593,ssim,-4.0,-2.5,6.0,3.5
1125_20151219_152113_964,ms_ssim,-4.0,2.5,6.0,-3.5
1125_20151219_152113_964,mse,-4.0,2.5,6.0,-3.5
1125_20151219_152113_964,ssim,-4.0,2.5,6.0,-3.5
1125_20151220_152918_101,ms_ssim,4.0,2.5,6.0,3.5
1125_20151220_152918_101,mse,4.0,2.5,6.0,3.5
1125_20151220_152918_101,ssim,-2.0,-5.0,-3.0,-7.0
1125_20151220_175156_983,ms_ssim,2.0,-5.0,3.0,7.0
1125_20151220_175156_983,mse,2.0,-2.5,3.0,7.0
1125_20151220_175156_983,ssim,-4.0,5.0,3.0,7.0
1125_20151220_205919_658,ms_ssim,-4.0,-2.5,3.0,7.0
1125_20151220_205919_658,mse,-4.0,-2.5,-3.0,7.0
1125_20151220_205919_658,ssim,-2.0,-2.5,3.0,7.0
1125_20151221_090634_511,ms_ssim,2.0,-2.5,-6.0,-7.0
1125_20151221_090634_511,mse,2.0,-2.5,3.0,-7.0
1125_20151221_090634_511,ssim,4.0,-5.0,3.0,7.0
1125_20151221_130739_928,ms_ssim,-4.0,-2.5,-3.0,3.5
1125_20151221_130739_928,mse,-4.0,2.5,-3.0,-7.0
1125_20151221_130739_928,ssim,2.0,5.0,3.0,-7.0
1125_20151221_130747_268,ms_ssim,-4.0,5.0,-3.0,7.0
1125_20151221_130747_268,mse,2.0,5.0,3.0,-7.0
1125_20151221_130747_268,ssim,-2.0,5.0,-6.0,-3.5
1125_20151221_133647_793,ms_ssim,-4.0,2.5,-3.0,3.5
1125_20151221_133647_793,mse,-4.0,2.5,-3.0,3.5
1125_20151221_133647_793,ssim,-2.0,5.0,3.0,7.0
1125_20151222_114746_753,ms_ssim,-2.0,5.0,3.0,-7.0
1125_20151222_114746_753,mse,-2.0,5.0,3.0,-7.0
1125_20151222_114746_753,ssim,4.0,-2.5,3.0,-3.5
1125_20151223_145111_029,ms_ssim,-4.0,5.0,6.0,-7.0
1125_20151223_145111_029,mse,-4.0,5.0,6.0,-7.0
1125_20151223_145111_029,ssim,2.0,-5.0,6.0,-7.0
1125_20151224_145544_017,ms_ssim,4.0,2.5,6.0,-3.5
1125_20151224_145544_017,mse,4.0,2.5,6.0,-3.5
1125_20151224_145544_017,ssim,4.0,2.5,6.0,-3.5
1125_20151224_230434_879,ms_ssim,-4.0,2.5,-3.0,-3.5
1125_20151224_230434_879,mse,-4.0,-2.5,-6.0,-7.0
1125_20151224_230434_879,ssim,-4.0,2.5,-3.0,-3.5
1125_20151225_165349_230,ms_ssim,4.0,-2.5,-3.0,7.0
1125_20151225_165349_230,mse,4.0,-2.5,-3.0,7.0
1125_20151225_165349_230,ssim,-4.0,-2.5,-3.0,7.0
1125_20151225_165419_371,ms_ssim,-2.0,5.0,-6.0,3.5
1125_20151225_165419_371,mse,-2.0,5.0,-6.0,7.0
1125_20151225_165419_371,ssim,-4.0,5.0,-6.0,7.0
1125_20151225_184047_369,ms_ssim,-2.0,-2.5,-3.0,7.0
1125_20151225_184047_369,mse,-2.0,-2.5,-3.0,7.0
1125_20151225_184047_369,ssim,-2.0,-2.5,-3.0,7.0
1125_20151226_191633_449,ms_ssim,4.0,5.0,-3.0,3.5
1125_20151226_191633_449,mse,4.0,-2.5,-3.0,3.5
1125_20151226_191633_449,ssim,-2.0,-2.5,-3.0,3.5
1125_20151226_204547_241,ms_ssim,-4.0,-2.5,3.0,7.0
1125_20151226_204547_241,mse,-4.0,-2.5,3.0,7.0
1125_20151226_204547_241,ssim,-4.0,2.5,3.0,7.0
1125_20151227_113537_919,ms_ssim,4.0,2.5,6.0,3.5
1125_20151227_113537_919,mse,4.0,2.5,3.0,-3.5
1125_20151227_113537_919,ssim,4.0,2.5,3.0,-3.5
1125_20151227_113931_095,ms_ssim,-2.0,5.0,-3.0,3.5
1125_20151227_113931_095,mse,-2.0,5.0,-3.0,3.5
1125_20151227_113931_095,ssim,-2.0,5.0,-3.0,3.5
1125_20151227_114839_809,ms_ssim,4.0,5.0,-6.0,3.5
1125_20151227_114839_809,mse,4.0,5.0,-6.0,3.5
1125_20151227_114839_809,ssim,4.0,5.0,-6.0,3.5
1125_20151227_131557_808,ms_ssim,-4.0,2.5,3.0,-3.5
1125_20151227_131557_808,mse,-4.0,2.5,3.0,-3.5
1125_20151227_131557_808,ssim,-4.0,2.5,3.0,-3.5
1125_20151227_131757_799,ms_ssim,-4.0,5.0,-3.0,3.5
1125_20151227_131757_799,mse,-4.0,5.0,-3.0,3.5
1125_20151227_131757_799,ssim,-2.0,5.0,-3.0,3.5
1125_20151227_131916_499,ms_ssim,4.0,5.0,-6.0,3.5
1125_20151227_131916_499,mse,4.0,5.0,-6.0,3.5
1125_20151227_131916_499,ssim,4.0,5.0,-6.0,3.5
1125_20151227_182116_272,ms_ssim,-2.0,5.0,-3.0,-3.5
1125_20151227_182116_272,mse,-2.0,5.0,-3.0,-3.5
1125_20151227_182116_272,ssim,-2.0,5.0,-3.0,-3.5
1125_20151228_161237_011,ms_ssim,-4.0,-2.5,6.0,3.5
1125_20151228_161237_011,mse,-4.0,-2.5,6.0,7.0
1125_20151228_161237_011,ssim,4.0,5.0,6.0,-3.5
1125_20151229_131116_039,ms_ssim,-2.0,-2.5,-3.0,3.5
1125_20151229_131116_039,mse,-2.0,-2.5,-3.0,3.5
1125_20151229_131116_039,ssim,-2.0,-2.5,-3.0,3.5
1125_20151229_131635_681,ms_ssim,2.0,-5.0,3.0,3.5
1125_20151229_131635_681,mse,-2.0,-5.0,3.0,-7.0
1125_20151229_131635_681,ssim,2.0,5.0,6.0,7.0
1125_20151229_134844_324,ms_ssim,-4.0,-5.0,-3.0,-3.5
1125_20151229_134844_324,mse,-4.0,-5.0,-3.0,-3.5
1125_20151229_134844_324,ssim,4.0,5.0,3.0,7.0
1125_20151229_141038_866,ms_ssim,4.0,-5.0,3.0,3.5
1125_20151229_141038_866,mse,4.0,-5.0,6.0,3.5
1125_20151229_141038_866,ssim,-4.0,-2.5,-3.0,-3.5
1125_20151229_153229_619,ms_ssim,4.0,-5.0,3.0,-7.0
1125_20151229_153229_619,mse,-4.0,-5.0,3.0,-7.0
1125_20151229_153229_619,ssim,-4.0,2.5,3.0,-7.0
1125_20151229_160951_504,ms_ssim,-4.0,-2.5,6.0,-3.5
1125_20151229_160951_504,mse,2.0,-2.5,6.0,-7.0
1125_20151229_160951_504,ssim,-2.0,5.0,-3.0,7.0
1125_20151229_165337_725,ms_ssim,-4.0,2.5,6.0,-3.5
1125_20151229_165337_725,mse,-4.0,-5.0,6.0,-3.5
1125_20151229_165337_725,ssim,2.0,2.5,6.0,3.5
1125_20151229_171922_199,ms_ssim,2.0,-2.5,-6.0,-3.5
1125_20151229_171922_199,mse,2.0,-2.5,-6.0,-3.5
1125_20151229_171922_199,ssim,2.0,-2.5,-6.0,-3.5
1125_20151229_174356_901,ms_ssim,-4.0,5.0,-3.0,-3.5
1125_20151229_174356_901,mse,-4.0,-5.0,-3.0,3.5
1125_20151229_174356_901,ssim,-4.0,5.0,-3.0,-3.5
1125_20151229_181430_402,ms_ssim,4.0,-2.5,6.0,-3.5
1125_20151229_181430_402,mse,4.0,-2.5,6.0,3.5
1125_20151229_181430_402,ssim,-2.0,5.0,-3.0,-7.0
1125_20151229_181701_363,ms_ssim,4.0,2.5,6.0,-3.5
1125_20151229_181701_363,mse,4.0,2.5,6.0,-3.5
1125_20151229_181701_363,ssim,4.0,2.5,6.0,-3.5
1125_20151229_183337_322,ms_ssim,-4.0,-5.0,-3.0,7.0
1125_20151229_183337_322,mse,-4.0,-5.0,-3.0,-7.0
1125_20151229_183337_322,ssim,-4.0,5.0,-3.0,-3.5
1125_20151229_192447_145,ms_ssim,-4.0,5.0,-3.0,-3.5
1125_20151229_192447_145,mse,-2.0,2.5,6.0,7.0
1125_20151229_192447_145,ssim,-4.0,5.0,-3.0,-3.5
1125_20151229_192619_429,ms_ssim,4.0,-5.0,-3.0,3.5
1125_20151229_192619_429,mse,4.0,-5.0,-3.0,-7.0
1125_20151229_192619_429,ssim,4.0,-5.0,-3.0,3.5
1125_20151230_131150_309,ms_ssim,-4.0,2.5,-3.0,-3.5
1125_20151230_131150_309,mse,-4.0,2.5,-3.0,-3.5
1125_20151230_131150_309,ssim,-4.0,2.5,6.0,-3.5
1125_20151230_131509_942,ms_ssim,-4.0,2.5,6.0,3.5
1125_20151230_131509_942,mse,2.0,2.5,-6.0,3.5
1125_20151230_131509_942,ssim,2.0,5.0,-6.0,3.5
1125_20151230_224141_232,ms_ssim,2.0,-5.0,6.0,-7.0
1125_20151230_224141_232,mse,2.0,-5.0,3.0,-7.0
1125_20151230_224141_232,ssim,4.0,-5.0,-3.0,3.5
1125_20151231_124309_717,ms_ssim,2.0,-5.0,-3.0,-7.0
1125_20151231_124309_717,mse,2.0,-5.0,-3.0,-7.0
1125_20151231_124309_717,ssim,2.0,2.5,6.0,3.5
1125_20151231_125421_274,ms_ssim,2.0,2.5,-3.0,7.0
1125_20151231_125421_274,mse,2.0,2.5,-3.0,7.0
1125_20151231_125421_274,ssim,2.0,-2.5,-3.0,7.0
1125_20151231_161346_395,ms_ssim,2.0,-5.0,-6.0,-7.0
1125_20151231_161346_395,mse,2.0,-5.0,-6.0,-7.0
1125_20151231_161346_395,ssim,2.0,-5.0,-3.0,-3.5
1125_20151231_161550_984,ms_ssim,4.0,-2.5,6.0,-3.5
1125_20151231_161550_984,mse,4.0,-2.5,6.0,-3.5
1125_20151231_161550_984,ssim,-4.0,-2.5,-3.0,7.0
1125_20151231_162743_143,ms_ssim,2.0,5.0,-6.0,7.0
1125_20151231_162743_143,mse,2.0,5.0,-6.0,7.0
1125_20151231_162743_143,ssim,2.0,5.0,-6.0,7.0
1125_20160212_141458_946,ms_ssim,-4.0,5.0,-3.0,-3.5
1125_20160212_141458_946,mse,-4.0,-2.5,-3.0,-3.5
1125_20160212_141458_946,ssim,-4.0,5.0,-3.0,-3.5
1125_20160212_145121_362,ms_ssim,2.0,2.5,6.0,3.5
1125_20160212_145121_362,mse,2.0,2.5,6.0,7.0
1125_20160212_145121_362,ssim,2.0,2.5,6.0,7.0
1125_20160214_141733_646,ms_ssim,2.0,-5.0,-3.0,-7.0
1125_20160214_141733_646,mse,2.0,-5.0,-3.0,-7.0
1125_20160214_141733_646,ssim,4.0,5.0,-3.0,-7.0
1125_20160318_223415_823,ms_ssim,-2.0,5.0,6.0,7.0
1125_20160318_223415_823,mse,-2.0,-5.0,6.0,7.0
1125_20160318_223415_823,ssim,4.0,-2.5,-3.0,3.5
33TJ_20150607_025432_064,ms_ssim,4.0,2.5,-3.0,-3.5
33TJ_20150607_025432_064,mse,2.0,2.5,6.0,7.0
33TJ_20150607_025432_064,ssim,2.0,2.5,-3.0,-3.5
33TJ_20150607_132944_374,ms_ssim,-2.0,2.5,3.0,7.0
33TJ_20150607_132944_374,mse,-2.0,2.5,3.0,7.0
33TJ_20150607_132944_374,ssim,4.0,2.5,3.0,7.0
33TJ_20150607_135314_784,ms_ssim,4.0,5.0,-6.0,-3.5
33TJ_20150607_135314_784,mse,4.0,2.5,-6.0,-3.5
33TJ_20150607_135314_784,ssim,4.0,2.5,-6.0,-3.5
33TJ_20150612_210346_983,ms_ssim,2.0,5.0,-3.0,-7.0
33TJ_20150612_210346_983,mse,2.0,5.0,-3.0,-7.0
33TJ_20150612_210346_983,ssim,2.0,5.0,-3.0,-7.0
33TJ_20150612_213110_729,ms_ssim,-4.0,5.0,-3.0,3.5
33TJ_20150612_213110_729,mse,-4.0,2.5,6.0,3.5
33TJ_20150612_213110_729,ssim,4.0,-2.5,-6.0,-3.5
