name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
1125_20151201_113348_033,0.000241008136072,0.999995708466,0.99999588728,0.000264200265519,0.999994814396,0.999995410442,0.000263744645054,0.999994814396,0.999995410442,0.000283736124402,0.999994039536,0.999994575977,0.000293728837278,0.999993801117,0.999994456768,0.000255896302406,0.999994933605,0.999995529652,0.000212735685636,0.999996483326,0.99999666214,0.000182292031241,0.999996840954,0.999996840954,0.000263060093857,0.999994814396,0.999995410442,0.00026439409703,0.99999409914,0.999994933605,0.000244827242568,0.999995529652,0.999995708466,0.000270826305496,0.999994814396,0.999995172024,0.000280742009636,0.999994277954,0.999994814396,0.000215470907278,0.999996483326,0.999996483326,0.000551571487449,0.999979019165,0.999988853931,0.00026070556487,0.999994933605,0.999995410442
1125_20151201_114349_518,0.000653043331113,0.999974250793,0.999986588955,0.000675101822708,0.999972999096,0.999985992908,0.000468628597446,0.999981820583,0.999990403652,0.000650404312182,0.999974250793,0.99998664856,0.000593018659856,0.999976336956,0.999987900257,0.000296651793178,0.999993503094,0.999993979931,0.000369201909052,0.999988496304,0.999992132187,0.000615260563791,0.999975681305,0.99998742342,0.000645231397357,0.999974429607,0.999986708164,0.000650377129205,0.999974310398,0.99998664856,0.000507399789058,0.999980151653,0.999989449978,0.000562353408895,0.999977588654,0.999988555908,0.000365995161701,0.999988853931,0.999992191792,0.000633147836197,0.999974787235,0.999986946583,0.00064042682061,0.999974787235,0.999986827374,0.00289702881128,0.999569475651,0.999943554401
1125_20151201_114642_449,0.000184533448191,0.999998092651,0.999996185303,0.000189955302631,0.999998033047,0.999996006489,0.000185162745765,0.999998092651,0.999996125698,0.00016388806398,0.999998271465,0.999996483326,0.000115635637485,0.999998867512,0.999997913837,0.000151759551954,0.999998271465,0.99999666214,0.000176647939952,0.999998092651,0.999996244907,0.000185343043995,0.999997913837,0.999996185303,0.000185710057849,0.999998092651,0.999996125698,0.000162941782037,0.99999833107,0.999996483326,0.000182997217053,0.999998092651,0.999996244907,0.000184036864084,0.999998092651,0.999996125698,0.000302103697322,0.999994218349,0.999994277954,0.000181721217814,0.999998092651,0.999996185303,0.000146056976519,0.999998390675,0.999996840954,0.000191530954908,0.999997913837,0.999996006489
1125_20151201_115142_439,0.000163293661899,0.999999821186,0.999996721745,0.000165633609868,0.999999344349,0.999996721745,0.000142924283864,0.999999344349,0.999997317791,0.000161947958986,0.999999821186,0.999996721745,0.000161309042596,0.999999821186,0.999996721745,0.000148947932757,0.999999344349,0.999997138977,0.000159567542141,0.999999821186,0.999996721745,0.000174201108166,0.999996423721,0.999997138977,0.000161857606145,0.999999821186,0.999996721745,0.000129420994199,0.999999284744,0.99999755621,0.000162604279467,0.999999344349,0.999996840954,0.000160594223416,0.999999821186,0.999996721745,0.000218149245484,0.999997138977,0.99999588728,0.000158830720466,0.999999821186,0.999996840954,0.000158202732564,0.999999344349,0.999996960163,0.000161676638527,0.999999821186,0.999996721745
1125_20151201_115345_050,0.000224688847084,0.999991714954,0.999994814396,0.000230516758165,0.999991357327,0.999994754791,0.000262309011305,0.99999755621,0.999994337559,0.00022581871599,0.999992072582,0.999994814396,0.000235582818277,0.999997377396,0.999994754791,0.000224834686378,0.999991238117,0.999994814396,0.000616222503595,0.999973118305,0.999988973141,0.000224344330491,0.99999165535,0.999994814396,0.000283935922198,0.999996006489,0.999994218349,0.00022423316841,0.999991476536,0.999994814396,0.000247266201768,0.999992609024,0.999994337559,0.000224636416533,0.999991714954,0.999994814396,0.000360893463949,0.999993145466,0.999993145466,0.000245507515501,0.999993801117,0.999994337559,0.000224525341764,0.999991714954,0.999994814396,0.000222107468289,0.999992370605,0.999994933605
1125_20151201_120117_236,0.000792462844402,0.999944031239,0.999986350536,0.000855833000969,0.999939203262,0.999984443188,0.000952850095928,0.999925613403,0.999982118607,0.000861291831825,0.999938189983,0.999984264374,0.000793527520727,0.999941647053,0.99998664856,0.000935492862482,0.99992609024,0.999982535839,0.00108668615576,0.999923527241,0.999979197979,0.000841919507366,0.999941170216,0.99998497963,0.000948007742409,0.999937057495,0.999982059002,0.000821360736154,0.999942839146,0.999985694885,0.000864000001457,0.999937295914,0.99998408556,0.000853930891026,0.999939620495,0.999984502792,0.00111548777204,0.99992531538,0.999978601933,0.000860335712787,0.999938309193,0.999984264374,0.000850077311043,0.999940156937,0.999984681606,0.000762011331972,0.999943435192,0.999987304211
1125_20151201_120547_284,0.000615757191554,0.999979794025,0.999988079071,0.000690912187565,0.999975442886,0.999986588955,0.000682391051669,0.999976456165,0.999986708164,0.000588686321862,0.999978125095,0.999988615513,0.000378107855795,0.99999243021,0.999993026257,0.000647623790428,0.999978065491,0.999987363815,0.000602233980317,0.999980032444,0.999988377094,0.000537459447514,0.999978065491,0.999989807606,0.000677356612869,0.999976813793,0.999986827374,0.000688039697707,0.9999756217,0.99998664856,0.000607391062658,0.999978244305,0.999988257885,0.000494234904181,0.999984562397,0.999990522861,0.00052524683997,0.999978125095,0.999990165234,0.000667321495712,0.99997729063,0.999986946583,0.000659091921989,0.999977648258,0.999987304211,0.000533338228706,0.999984204769,0.999990165234
1125_20151215_135132_318,0.000171909035998,0.999996840954,0.99999666214,0.0002165864571,0.999996006489,0.999995470047,0.000217651919229,0.99999588728,0.999995470047,0.000219220790314,0.99999576807,0.999995529652,0.000167808393599,0.999996483326,0.999996602535,0.000109083521238,0.999998509884,0.999998152256,0.000190367834875,0.99999666214,0.999996244907,0.000211326187127,0.999996244907,0.999995648861,0.000201491246116,0.999996364117,0.999995946884,0.000216324071516,0.99999588728,0.999995529652,0.000215939478949,0.999996125698,0.999995529652,0.000178038011654,0.999997317791,0.99999666214,0.000209628138691,0.999996185303,0.999995708466,0.000152491833433,0.999997138977,0.999996960163,0.000427504710387,0.999986469746,0.999991714954,0.000214548039366,0.999996185303,0.999995529652
1125_20151215_135323_643,0.000138969291584,0.999997437,0.999997317791,0.000183615862625,0.999996840954,0.999996483326,0.000139541283716,0.999997317791,0.999997198582,0.000130553162307,0.999997437,0.99999755621,0.000139429466799,0.999997317791,0.999997317791,0.000305324385408,0.999993085861,0.999994277954,0.000170684914337,0.999996960163,0.99999666214,0.000137186871143,0.999996602535,0.999997437,0.000140459655086,0.999997437,0.999997317791,0.000139512718306,0.999997317791,0.999997317791,0.000152398497448,0.999997437,0.999997138977,0.000139283627504,0.999996960163,0.999997317791,0.000139476338518,0.999997317791,0.999997317791,0.000122501747683,0.999997377396,0.999997794628,0.000451175117632,0.999984443188,0.999991416931,0.000152915978106,0.999997437,0.999997079372
1125_20151215_135916_425,0.000123903912026,0.99999833107,0.999997615814,0.000125684426166,0.99999833107,0.999997615814,0.000120720804262,0.999998271465,0.999997794628,0.000129594307509,0.999998390675,0.99999755621,0.000107721636596,0.999999046326,0.999998092651,0.000116174502182,0.999997913837,0.999997913837,0.00012241496006,0.99999833107,0.999997675419,0.000112403184175,0.999998569489,0.999997913837,0.000118766845844,0.999998092651,0.999997794628,0.000121055280033,0.99999833107,0.999997794628,0.000125217571622,0.99999833107,0.999997615814,0.000115688213555,0.999998748302,0.999997854233,0.000115421993542,0.999998033047,0.999997913837,0.000153582324856,0.999997913837,0.999997317791,0.000119824406283,0.99999833107,0.999997794628,0.00012429257913,0.99999833107,0.999997615814
1125_20151219_152232_369,0.000742017640732,0.999954521656,0.999984920025,0.000701541779563,0.999951541424,0.999986469746,0.00072890863521,0.999956190586,0.999985158443,0.000644644605927,0.99997061491,0.999987185001,0.000738639908377,0.999947845936,0.999986350536,0.000634300289676,0.999971091747,0.999987304211,0.000730351777747,0.999953687191,0.999985277653,0.00049653975293,0.999977111816,0.999991118908,0.000589943607338,0.999977767467,0.999988496304,0.00072325009387,0.999952375889,0.999985694885,0.00068024842767,0.999960184097,0.999986112118,0.000740261399187,0.999954402447,0.99998497963,0.000812936108559,0.999950349331,0.999983966351,0.000701519893482,0.999959647655,0.99998575449,0.000736576097552,0.999954283237,0.999985039234,0.000707745901309,0.99994969368,0.999986886978
1125_20151220_173510_590,0.000464337412268,0.999978542328,0.999991714954,0.000388126296457,0.999989509583,0.999992787838,0.000466791185318,0.99997740984,0.999991714954,0.000517964246683,0.999968826771,0.999990284443,0.000471226783702,0.999975442886,0.999991834164,0.000276764098089,0.999994516373,0.999994575977,0.000494214124046,0.999969780445,0.999991714954,0.000401097262511,0.999987304211,0.999992668629,0.00045952067012,0.999979496002,0.999991714954,0.000467357807793,0.999977111816,0.999991834164,0.000347284541931,0.999993264675,0.999993503094,0.000477412802866,0.999973714352,0.999991834164,0.000468542712042,0.999976456165,0.999991834164,0.000498431210872,0.999971330166,0.999991416931,0.000431013962952,0.999988615513,0.999991834164,0.000446707563242,0.999981880188,0.999991893768
1125_20151221_104509_344,0.00137204769999,0.999884784222,0.999975681305,0.00133598851971,0.99988681078,0.999976098537,0.00140634854324,0.999882876873,0.999975025654,0.00154976593331,0.999884665012,0.999971687794,0.00142139359377,0.999881803989,0.99997395277,0.00150735850912,0.999883651733,0.999972581863,0.00184026372153,0.999758541584,0.999965667725,0.00138249620795,0.999884665012,0.999975383282,0.00166446203366,0.999869287014,0.999969184399,0.00139594171196,0.999884366989,0.999974787235,0.0014033553889,0.999884665012,0.999974787235,0.00137336598709,0.999884665012,0.9999756217,0.00179437559564,0.999803125858,0.999966621399,0.00143933587242,0.999883651733,0.99997407198,0.0013761393493,0.999884605408,0.9999756217,0.0013487120159,0.99988669157,0.999975502491
1125_20151221_200500_375,0.00303710740991,0.999522209167,0.999938726425,0.00279960199259,0.999566376209,0.999944210052,0.00233989255503,0.999637126923,0.999952971935,0.00299360929057,0.999529361725,0.999939441681,0.00275662844069,0.999586880207,0.999944150448,0.00193289679009,0.999741137028,0.99996227026,0.0019085612148,0.999691963196,0.999961853027,0.00287140952423,0.999550044537,0.999942541122,0.00296050310135,0.999535799026,0.999940097332,0.00299301673658,0.999529898167,0.999939620495,0.00247440114617,0.999620497227,0.999949932098,0.00253006676212,0.999616146088,0.999949932098,0.00195705587976,0.999690234661,0.999960899353,0.00289168744348,0.99955701828,0.999941408634,0.00292698876001,0.99953764677,0.999941170216,0.00379298767075,0.999416172504,0.999924957752
1125_20151221_200539_802,0.000337340461556,0.999989926815,0.999993622303,0.000351046939613,0.999983370304,0.999994575977,0.000347111403244,0.999985635281,0.99999409914,0.000343509716913,0.999985933304,0.999994218349,0.000348303437931,0.999985218048,0.999994218349,0.00031432704418,0.999989569187,0.999994277954,0.00044750093366,0.99998497963,0.999991416931,0.000351688533556,0.999983489513,0.999994456768,0.000346090382664,0.999991118908,0.99999332428,0.000347274675732,0.999985635281,0.99999409914,0.000344997737557,0.999986350536,0.999994039536,0.000349716341589,0.999984681606,0.999994218349,0.000347617926309,0.999985396862,0.99999409914,0.000306030444335,0.999988377094,0.999994695187,0.000420911354013,0.999989271164,0.999991595745,0.000345522887073,0.999983310699,0.999994754791
1125_20151222_132529_652,0.000351967406459,0.999998748302,0.999992072582,0.000337988516549,0.99999922514,0.999992072582,0.000314650009386,0.999998271465,0.999993145466,0.000337784353178,0.99999922514,0.999992072582,0.000340381404385,0.99999910593,0.999992072582,0.000319258891977,0.99999833107,0.999992847443,0.000200776485144,0.99999755621,0.999996483326,0.000338494544849,0.99999922514,0.999992072582,0.000288253388135,0.999998092651,0.999993801117,0.000339123682352,0.99999910593,0.999992072582,0.000338057434419,0.99999922514,0.999992072582,0.000343749445165,0.999998986721,0.999992072582,0.00041765125934,0.999995231628,0.999991416931,0.000314510660246,0.999998748302,0.999992907047,0.000347665452864,0.999998986721,0.999992132187,0.000338215904776,0.99999922514,0.999992072582
1125_20151222_171644_665,0.000698529242072,0.99997061491,0.999986350536,0.000637139717583,0.999939203262,0.999989211559,0.000670315872412,0.999934852123,0.999988853931,0.000639449572191,0.99993878603,0.99998909235,0.000638013822027,0.999938666821,0.999989211559,0.000930084497668,0.999954283237,0.999981224537,0.000643923587631,0.999960184097,0.999987900257,0.0006283216062,0.999937713146,0.999989449978,0.000639312143903,0.999938726425,0.99998909235,0.000621817307547,0.999941825867,0.999989271164,0.00073440244887,0.999972105026,0.999985456467,0.000635429925751,0.999938488007,0.999989211559,0.000638971920125,0.999938666821,0.999989211559,0.000655132869724,0.999934494495,0.999989330769,0.000629339483567,0.999946415424,0.999988853931,0.000937202305067,0.999943494797,0.999981403351
1125_20151222_175613_894,0.00141301250551,0.999869644642,0.999975025654,0.00135817390401,0.999893605709,0.999975204468,0.00140914646909,0.99986988306,0.999975144863,0.00140731059946,0.999862670898,0.999975502491,0.00134163710754,0.999889910221,0.99997574091,0.00141437747516,0.99986833334,0.999975025654,0.00139307917561,0.999902188778,0.999974429607,0.00140368787106,0.99986332655,0.999975442886,0.00138887320645,0.999895870686,0.999974429607,0.0014133277582,0.999869525433,0.999975025654,0.00141354231164,0.9998665452,0.999975144863,0.00138068664819,0.999877274036,0.999975383282,0.00141391740181,0.999869048595,0.999975025654,0.00134096993133,0.999882936478,0.999975979328,0.00140254222788,0.999861419201,0.999975681305,0.00149425829295,0.999895513058,0.999972522259
1125_20151223_145026_825,0.000586569018196,0.999938547611,0.999989807606,0.000617768091615,0.999934852123,0.999989271164,0.000532958132681,0.999959886074,0.999990284443,0.000589359959122,0.999940395355,0.999989688396,0.000546020397451,0.99995392561,0.99998998642,0.000602026761044,0.999935626984,0.999989509583,0.000682288780808,0.999972403049,0.999987185001,0.000586899346672,0.999938011169,0.999989748001,0.000591275340412,0.999937236309,0.999989688396,0.000557652092539,0.999970734119,0.999989926815,0.000586382113397,0.999938488007,0.999989807606,0.000574531673919,0.999942362309,0.999989807606,0.000568728602957,0.999945819378,0.999989807606,0.00060723623028,0.999971807003,0.999988853931,0.000618418736849,0.999934673309,0.999989211559,0.000586262962315,0.999938249588,0.999989807606
1125_20151225_165215_353,0.000151126281708,0.999998867512,0.999997615814,0.000146002697875,0.999998867512,0.999997377396,0.000152261622134,0.999998867512,0.999997615814,0.000146628590301,0.999998986721,0.999997794628,0.000150897205458,0.999998867512,0.999997675419,0.000150863124873,0.999998271465,0.999997198582,0.000146886421135,0.999999046326,0.999997794628,0.000144668520079,0.999998986721,0.999997377396,0.000152047228767,0.999998867512,0.999997615814,0.000155305140652,0.999998748302,0.999997377396,0.000149527550093,0.999998867512,0.999997675419,0.000117517491162,0.99999910593,0.999997913837,0.000135538706672,0.99999910593,0.999998033047,0.000151668369654,0.999998867512,0.999997615814,0.000150299252709,0.999998867512,0.999997377396,0.000180648188689,0.999998092651,0.999996483326
1125_20151225_165349_230,0.00126246490981,0.99990350008,0.999974727631,0.00126198527869,0.99990350008,0.999974668026,0.00103528762702,0.999915897846,0.999979436398,0.00126838311553,0.999903202057,0.999974548817,0.000640413491055,0.999969661236,0.999987363815,0.00072121352423,0.999972343445,0.999985694885,0.00115999230184,0.999908149242,0.999976694584,0.00112182507291,0.99991029501,0.999977529049,0.00101722555701,0.999917685986,0.999979674816,0.00125543645117,0.999903678894,0.999974906445,0.00111877464224,0.999910354614,0.999977588654,0.00124777108431,0.999904096127,0.999974966049,0.00121370179113,0.999905347824,0.9999756217,0.00121169735212,0.999905407429,0.999975681305,0.000841499888338,0.999936342239,0.999983310699,0.00177896313835,0.999745070934,0.999964475632
1125_20151225_184047_369,0.000223628347158,0.999995708466,0.999995291233,0.00022507084941,0.999995470047,0.999995172024,0.000208297671634,0.99999588728,0.999995529652,0.000218301152927,0.999995529652,0.999995291233,0.000216613931116,0.999995708466,0.999995291233,0.000190848353668,0.999996244907,0.999996125698,0.00012709441944,0.999998867512,0.999997913837,0.000211094898987,0.999995946884,0.999995291233,0.0001555824565,0.999998092651,0.999996960163,0.000218074186705,0.999995529652,0.999995291233,0.000222775997827,0.999995470047,0.999995172024,0.000214338855585,0.99999588728,0.999995291233,0.000318027450703,0.999994039536,0.999993741512,0.0002175943373,0.999995648861,0.999995291233,0.000206951619475,0.999995946884,0.999995470047,0.000218613728066,0.999995708466,0.999995291233
1125_20151225_192109_627,0.00245613581501,0.999642789364,0.999953985214,0.0028489488177,0.999606430531,0.999946117401,0.0027537853457,0.999607264996,0.999947965145,0.00273640570231,0.999608337879,0.999948263168,0.00258216494694,0.999612271786,0.999951541424,0.0027577097062,0.999607861042,0.999947965145,0.00276824925095,0.999623596668,0.999948084354,0.0021313384641,0.999690830708,0.999960482121,0.00238961959258,0.999648869038,0.99995547533,0.00275454530492,0.999607264996,0.999947965145,0.0027281572111,0.99960565567,0.999948203564,0.00275700353086,0.99961566925,0.99994802475,0.00275596859865,0.9996073246,0.999947965145,0.00268959463574,0.999600946903,0.999949276447,0.00245301378891,0.999651372433,0.999954283237,0.00284628500231,0.999617338181,0.999946415424
1125_20151226_115155_092,0.00108400313184,0.999900043011,0.999980866909,0.00144042610191,0.999893248081,0.999972820282,0.00115282775369,0.999899685383,0.999979496002,0.00117223709822,0.999896228313,0.999979197979,0.00111424410716,0.999901592731,0.999980449677,0.00178959209006,0.999694645405,0.999965667725,0.00114259275142,0.999900639057,0.999979674816,0.00140368728898,0.999891996384,0.999973714352,0.0011435811175,0.999899148941,0.999979317188,0.00113073748071,0.999901473522,0.999979913235,0.00115143216681,0.999899864197,0.999979496002,0.00150845292956,0.999889433384,0.999971210957,0.00106019247323,0.999903678894,0.999981582165,0.0016704959562,0.99973410368,0.99996805191,0.00126663700212,0.999891936779,0.999976873398,0.00114852446131,0.99990016222,0.999979555607
1125_20151226_191658_702,0.000659716664813,0.999972760677,0.999988138676,0.000508480821736,0.999970018864,0.999992609024,0.000515501014888,0.999969303608,0.999992609024,0.000554442463908,0.999966800213,0.999992847443,0.000513845821843,0.999969303608,0.999992668629,0.000599807477556,0.999971866608,0.999989688396,0.000707653234713,0.999974787235,0.999986350536,0.000503478804603,0.999970436096,0.999993264675,0.000656968739349,0.999973714352,0.999987900257,0.000515318301041,0.999969303608,0.999992609024,0.000524943810888,0.999969244003,0.999991834164,0.000511189980898,0.999969542027,0.999992847443,0.000514865852892,0.999969244003,0.999992609024,0.000699758995324,0.999974906445,0.999986469746,0.000530998513568,0.999967753887,0.99999332428,0.00057729636319,0.999969244003,0.99999076128
1125_20151227_113931_095,0.000755655986723,0.99997061491,0.999984443188,0.000636005133856,0.999975860119,0.999987125397,0.000762785959523,0.999969303608,0.999984264374,0.000851863995194,0.999963104725,0.999982178211,0.000777484790888,0.999968230724,0.999983847141,0.000650780973956,0.999976098537,0.999986827374,0.000373724207748,0.99999243021,0.999992370605,0.000849822536111,0.999964296818,0.999982178211,0.000474078115076,0.999988496304,0.999990522861,0.000764853088185,0.999969005585,0.999984204769,0.000736545480322,0.999970376492,0.99998497963,0.000795902917162,0.999966859818,0.999983489513,5.94570956309e-05,0.999999761581,0.999998867512,0.00076902215369,0.999968826771,0.99998408556,0.000890991708729,0.999962031841,0.999981224537,0.000758918875363,0.999968707561,0.999984502792
1125_20151227_114839_809,0.00334021612071,0.999535739422,0.999936282635,0.00313368765637,0.999568641186,0.999940931797,0.00333037856035,0.999537289143,0.999936401844,0.00331056001596,0.99954366684,0.999936342239,0.00275924568996,0.999614536762,0.999949395657,0.00306592835113,0.999571740627,0.999941825867,0.00327945384197,0.999547719955,0.999937355518,0.00312702334486,0.999571025372,0.999941051006,0.00329970987514,0.999543964863,0.999937057495,0.00320888799615,0.999558627605,0.99993878603,0.00295405602083,0.999593436718,0.999944746494,0.00332336430438,0.999538719654,0.999936521053,0.0028992772568,0.999594688416,0.999946296215,0.00330932089128,0.999541580677,0.999936819077,0.00317713152617,0.999558866024,0.999939143658,0.00318024493754,0.999561309814,0.999939441681
1125_20151227_130056_371,0.000811990525108,0.99996560812,0.99998575449,0.000109951557533,0.999998807907,0.999998271465,0.00105258426629,0.999914467335,0.999981403351,0.00110501446761,0.999905586243,0.99998062849,0.000455061410321,0.999984264374,0.999992311001,0.0010593496263,0.999913275242,0.999981343746,0.00108029693365,0.999909639359,0.999981105328,0.000247236981522,0.99999588728,0.999995708466,0.000684493803419,0.999979913235,0.999988019466,0.00105362816248,0.999914467335,0.999981403351,0.0010660745902,0.999912023544,0.999981224537,0.000676730065607,0.999970912933,0.999988555908,0.00113131094258,0.999902188778,0.999979972839,0.00105558545329,0.999914109707,0.999981403351,0.000801668153144,0.999960422516,0.999986231327,0.000495089916512,0.999986112118,0.999991416931
1125_20151227_131757_799,0.00149634014815,0.999841928482,0.999970138073,0.000326697452692,0.999986588955,0.999993562698,0.00170583184808,0.999808251858,0.999965667725,0.00173491344322,0.999802350998,0.999964952469,0.00172853469849,0.999805152416,0.999965190887,0.000619668047875,0.999946773052,0.999987781048,0.000752999738324,0.999948740005,0.999984920025,0.00178202253301,0.999798297882,0.999964237213,8.46061157063e-05,0.999998867512,0.999998390675,0.00170847482514,0.999807834625,0.999965667725,0.00141109561082,0.999854385853,0.999971866608,0.00175108807161,0.999802172184,0.99996471405,0.000864570552949,0.999934852123,0.999982535839,0.00171542319003,0.999807059765,0.999965488911,0.00109588704072,0.999902486801,0.999978244305,0.00182596046943,0.999792337418,0.99996304512
1125_20151227_131916_499,0.00136093772016,0.999845564365,0.999971210957,0.0003242874227,0.999996840954,0.999993383884,0.00192208809312,0.999775409698,0.999958455563,0.00157393747941,0.999831974506,0.999965667725,0.00027811981272,0.999999821186,0.999993741512,0.00175683794077,0.999812543392,0.999961853027,0.00161875132471,0.999827086926,0.999964654446,0.000566163042095,0.999987602234,0.99998831749,0.00126517750323,0.999858558178,0.999973237514,0.0016543722013,0.999822616577,0.99996393919,6.68801585562e-05,0.99999922514,0.999998986721,0.00158053089399,0.999831259251,0.999965488911,4.45402001787e-05,0.999999821186,0.99999910593,0.00159318046644,0.999830007553,0.999965190887,0.000997662195005,0.999914467335,0.999979019165,0.0019346838817,0.999769985676,0.999958217144
1125_20151227_174838_644,0.00104625581298,0.999909937382,0.999976396561,0.000983339850791,0.999917805195,0.999978065491,0.00108455424197,0.999912261963,0.999977052212,0.00098442309536,0.99991774559,0.999978065491,0.00108162453398,0.999911546707,0.999976694584,0.00098465452902,0.999916315079,0.999977886677,0.00099316437263,0.99990683794,0.999977588654,0.000825639814138,0.999964892864,0.999984264374,0.000983516103588,0.999917566776,0.999978065491,0.00106028025039,0.999914169312,0.999978125095,0.000987650477327,0.999914467335,0.999977827072,0.00100678182207,0.999916732311,0.999977648258,0.00104504358023,0.999904811382,0.999976396561,0.00104230840225,0.9999127388,0.999976933002,0.000983823440038,0.999917209148,0.999978005886,0.00122248253319,0.999908149242,0.999975204468
1125_20151228_155610_247,0.000169071703567,0.999990642071,0.999997675419,0.000218062923523,0.999995410442,0.99999576807,0.000176536297658,0.999989807606,0.999997675419,0.000168481798028,0.999990642071,0.999997675419,0.000208076759009,0.999994516373,0.999996364117,0.000169610517332,0.999990463257,0.999997675419,0.000202558003366,0.99999833107,0.999996125698,0.000171596737346,0.999990165234,0.999997675419,0.000223277820623,0.999996364117,0.999995529652,0.000169139369973,0.999990642071,0.999997675419,0.000170343788341,0.999990284443,0.999997675419,0.000168653103174,0.999991416931,0.99999755621,0.000169287843164,0.999990522861,0.999997675419,0.000198179870495,0.999992370605,0.99999666214,0.000188454068848,0.999989748001,0.999997437,0.000269084033789,0.999996006489,0.999994516373
1125_20151228_161237_011,0.000110934539407,0.999999046326,0.999998092651,0.000104576109152,0.999999046326,0.999998509884,0.000102889520349,0.999999046326,0.999998509884,0.000103297337773,0.999999046326,0.999998509884,0.000104804385046,0.999999046326,0.99999833107,0.000103260346805,0.999999046326,0.999998509884,0.000106515639345,0.999998867512,0.999998092651,0.000103597223642,0.999999046326,0.999998509884,0.000103284975921,0.999999046326,0.999998509884,8.77026031958e-05,0.999999284744,0.999998569489,0.00010328409553,0.999999046326,0.999998509884,0.000102514990431,0.999999046326,0.999998509884,0.000105211038317,0.999999046326,0.999998390675,0.000121795841551,0.999999046326,0.999997794628,0.000103263890196,0.999999046326,0.999998509884,0.000122441124404,0.999998986721,0.999998033047
1125_20151229_113704_668,0.00094727013493,0.999921023846,0.999980986118,0.000920252583455,0.999922335148,0.999981462955,0.000921938044485,0.99992275238,0.999981462955,0.000891998352017,0.999927520752,0.999982774258,0.000888589012902,0.999924600124,0.999982178211,0.000824679795187,0.999963462353,0.999984741211,0.000876901787706,0.999928414822,0.999982833862,0.000911808165256,0.999923050404,0.999981701374,0.000903677020688,0.999923527241,0.999981880188,0.00093850545818,0.99992197752,0.999981224537,0.000919068988878,0.999922513962,0.999981582165,0.000882895663381,0.999928176403,0.999983251095,0.000882359337993,0.999924659729,0.999982357025,0.000926210195757,0.999931097031,0.999982833862,0.000909363850951,0.999924898148,0.999981939793,0.000916567223612,0.999922692776,0.999981582165
1125_20151229_114547_015,0.00042651037802,0.999971687794,0.99999165535,0.000409626256442,0.999974191189,0.999991893768,0.00054394750623,0.999976694584,0.999989449978,0.000404214661103,0.999974489212,0.999991953373,0.000389566324884,0.999974548817,0.999992370605,0.000763521238696,0.99996727705,0.999985516071,0.000400473974878,0.999974906445,0.999992072582,0.000494666746818,0.999976098537,0.999990284443,0.000442712567747,0.999973118305,0.999991178513,0.00039654262946,0.999975204468,0.999992132187,0.000403736252338,0.999974548817,0.999991953373,0.000625974673312,0.999976634979,0.999987781048,0.000806751253549,0.999960422516,0.999984443188,0.000395678362111,0.999974250793,0.999992370605,0.000466464756755,0.999973773956,0.999990701675,0.000402643956477,0.999974548817,0.999991953373
1125_20151229_131356_677,0.000259105290752,0.999990522861,0.999995231628,0.000275971804513,0.999993503094,0.999994516373,0.000268811360002,0.999990165234,0.999995231628,0.0002644933993,0.999990522861,0.999995052814,0.000386274390621,0.999993562698,0.999992370605,0.000261791457888,0.999990522861,0.999995172024,0.000245881034061,0.999990165234,0.999995708466,0.000253919570241,0.999992549419,0.999995172024,0.000250000302913,0.99999076128,0.999995410442,0.000264121015789,0.999990522861,0.999995052814,0.000258022279013,0.999990284443,0.999995291233,0.000282420834992,0.999994516373,0.999994337559,0.00025136268232,0.999990165234,0.999995708466,0.000263370457105,0.999990463257,0.999995172024,0.000351642462192,0.999994218349,0.999993026257,0.000249361124588,0.99999165535,0.999995291233
1125_20151229_141038_866,0.000402968522394,0.999988615513,0.999992132187,0.000253385864198,0.999985396862,0.999995231628,0.000296360638458,0.9999807477,0.999994218349,0.000299519248074,0.999982297421,0.99999409914,0.000297173421131,0.999979972839,0.999994277954,0.000357251934474,0.999988019466,0.999992847443,0.000302747677779,0.999978244305,0.999994277954,0.000575385813136,0.999984264374,0.999989211559,0.000468694546726,0.999986350536,0.999990999699,0.000296369456919,0.99998062849,0.999994218349,0.000306329136947,0.999983131886,0.999993979931,0.00029898918001,0.999979436398,0.999994277954,0.00056146713905,0.999983966351,0.999989330769,0.00029645266477,0.999979436398,0.999994337559,0.000316980585922,0.999986886978,0.999993741512,0.000296514219372,0.999980449677,0.999994218349
