name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
6G7M_20150325_083935_838,0.000316802965244,0.999992132187,0.999993801117,0.00027422059793,0.999993503094,0.999994754791,0.000265649578068,0.999994039536,0.999994754791,0.000314873817842,0.999992132187,0.999993801117,0.000257382635027,0.999993860722,0.999995172024,0.00020970425976,0.999995231628,0.999996006489,0.000271274417173,0.999993801117,0.999994695187,0.000301543186652,0.999993264675,0.99999409914,0.000288080307655,0.999993503094,0.999994456768,0.000318464648444,0.999992311001,0.999993741512,0.000314822449582,0.999992191792,0.999993801117,0.000241252142587,0.999994218349,0.999995231628,0.000235471728956,0.999994575977,0.999995529652,0.000302562635625,0.999993026257,0.99999409914,0.000310618139338,0.999992549419,0.999993860722,0.000689200591296,0.99996638298,0.999987185001
6G7M_20150325_112800_577,0.000330853625201,0.999992847443,0.999994039536,0.00017473558546,0.999997913837,0.999997437,0.000211651058635,0.999997138977,0.999996423721,0.000303197302856,0.999994337559,0.999994456768,0.000166952726431,0.999998033047,0.999997675419,0.00035925876,0.999992311001,0.999993145466,0.000302507571178,0.999994337559,0.999994456768,0.000172872954863,0.999997913837,0.999997437,0.000170614977833,0.999997913837,0.99999755621,0.000259617023403,0.999995946884,0.999995410442,0.000174476299435,0.999997913837,0.999997437,0.00032835820457,0.999993741512,0.999993860722,0.00028651143657,0.999994933605,0.999994754791,0.000290081981802,0.999993801117,0.999994933605,0.000361401354894,0.999992907047,0.999993264675,0.000173944310518,0.999997913837,0.999997437
6G7M_20150325_113420_008,0.000760796770919,0.999968826771,0.999985456467,0.000832849007566,0.999964952469,0.999985635281,0.000888271315489,0.999956786633,0.999984920025,0.000837078667246,0.999965369701,0.999985516071,0.000849201052915,0.999964535236,0.999985396862,0.000722816796042,0.999973833561,0.999986410141,0.000803374452516,0.999930560589,0.999983787537,0.000910338072572,0.999945342541,0.999984741211,0.000734480738174,0.999958217144,0.999985516071,0.000838554871734,0.999965190887,0.999985516071,0.000811519508716,0.999967992306,0.999985873699,0.000866318703629,0.999960899353,0.999985218048,0.000796628883108,0.999934911728,0.999984264374,0.000841775850859,0.999964773655,0.999985456467,0.000904331041966,0.99995046854,0.999984920025,0.000772302388214,0.999969422817,0.999986112118
6G7M_20150327_201310_442,0.000136713773827,0.999997675419,0.999997138977,0.000129350373754,0.999998092651,0.999997437,0.000135438618599,0.999997794628,0.999997198582,0.000153217391926,0.999999046326,0.999996960163,0.000153344910359,0.999998867512,0.999996900558,0.000130340107717,0.999996900558,0.999997377396,0.000136007496621,0.999997437,0.999997317791,0.000175785186002,0.99999666214,0.999996721745,0.000140327538247,0.999999046326,0.999997317791,0.000134842965053,0.999997198582,0.999997317791,0.000137388866278,0.999997913837,0.999997138977,0.000136637856485,0.999997675419,0.999997138977,0.000244340684731,0.999994754791,0.999995052814,0.000134165180498,0.999998807907,0.999997317791,0.00013644824503,0.999997615814,0.999997138977,0.000116266623081,0.999998152256,0.999997794628
6G7M_20150328_155840_881,0.000107033905806,0.999999523163,0.999998033047,0.000106735540612,0.999999523163,0.999998033047,0.000109271139081,0.999999523163,0.999998033047,0.000106910847535,0.999999523163,0.999998033047,0.00010691377247,0.999999523163,0.999998033047,0.000104865277535,0.999999523163,0.999998092651,0.000106926781882,0.999999523163,0.999998033047,0.000104972248664,0.99999922514,0.999998152256,0.000106911400508,0.999999523163,0.999998033047,6.81897654431e-05,0.999999821186,0.999998807907,0.000106651365058,0.999999523163,0.999998033047,0.000106916580989,0.999999523163,0.999998033047,0.000106466031866,0.999999523163,0.999998033047,0.000106912615593,0.999999523163,0.999998033047,0.000197789209778,0.999998152256,0.999996185303,0.000107191721327,0.999999523163,0.999998033047
6G7M_20150328_160532_026,0.000150186140672,0.999996960163,0.999997794628,0.000163408200024,0.999997138977,0.999997317791,0.000154456341988,0.999996840954,0.999997794628,0.000149792293087,0.999996960163,0.999997794628,0.000189526472241,0.999998271465,0.999996602535,0.000155141955474,0.999996840954,0.999997794628,0.000164632860105,0.999996960163,0.999997317791,0.000151079089846,0.999996900558,0.999997794628,0.000152264285134,0.999996840954,0.999997794628,0.000149821775267,0.999996960163,0.999997794628,0.000166611222085,0.999997913837,0.999997198582,0.000150307023432,0.999996960163,0.999997794628,0.000153310218593,0.999996840954,0.999997794628,0.000243832255364,0.999994754791,0.999995052814,0.000150550229591,0.999996960163,0.999997794628,0.000153314933414,0.999996960163,0.999997615814
6G7M_20150328_163149_545,0.000113275600597,0.999998569489,0.999998033047,0.000122401572298,0.999998390675,0.999998033047,0.000107068233774,0.999999046326,0.999998092651,0.000113487309136,0.999998569489,0.999998033047,0.000109131819045,0.999998748302,0.999998092651,0.000114068687253,0.999998569489,0.999998033047,0.000112208261271,0.99999910593,0.999998092651,0.000113369889732,0.999998569489,0.999998033047,0.000113531554234,0.999998569489,0.999998033047,9.84728176263e-05,0.99999910593,0.999998152256,0.000113290298032,0.999998569489,0.999998033047,0.000113046829938,0.999998629093,0.999998033047,0.000112871057354,0.999998629093,0.999998033047,0.000165804915014,0.999997913837,0.999996960163,0.000120044052892,0.999998509884,0.999998033047,0.000113313806651,0.999998569489,0.999998033047
6G7M_20150328_165555_633,0.000862335320562,0.999929428101,0.999982893467,0.000789349258412,0.999940931797,0.999984443188,0.000692949688528,0.999979197979,0.999986827374,0.00077709479956,0.999944150448,0.999984562397,0.000707900035195,0.999973475933,0.999986350536,0.000998481060378,0.999911248684,0.999980449677,0.000423013843829,0.999993801117,0.999992609024,0.000825319555588,0.999934434891,0.999983727932,0.000629940244835,0.999983489513,0.999988079071,0.000874670105986,0.999928414822,0.999982774258,0.000769393460359,0.999946534634,0.999984920025,0.000793751853053,0.999939739704,0.999984323978,0.000780107395258,0.999970436096,0.999985039234,0.000740604940802,0.999955892563,0.999985516071,0.000803006463684,0.999937832355,0.99998408556,0.000913635711186,0.999921143055,0.999981939793
6G7M_20150328_172143_069,0.000478896283312,0.999981582165,0.999990403652,0.000622252933681,0.999979794025,0.999987840652,0.000460359180579,0.999980986118,0.99999076128,0.000483491632622,0.999981343746,0.999990284443,0.000539131346159,0.999980211258,0.999989509583,0.000459087139461,0.999982357025,0.999990701675,0.000589755713008,0.999983370304,0.999989330769,0.000394890201278,0.999981880188,0.999991953373,0.000561363995075,0.999982178211,0.999989211559,0.000476279266877,0.999981641769,0.999990463257,0.000435589230619,0.999982595444,0.999991178513,0.000488057732582,0.999981224537,0.999990284443,0.000470833329018,0.999981880188,0.999990522861,0.000507879594807,0.999980688095,0.999989926815,0.000402852892876,0.999983012676,0.999991893768,0.000700606789906,0.999976634979,0.999986886978
6G7M_20150328_172441_800,0.000479544396512,0.999970674515,0.999991953373,0.000495268206578,0.999968469143,0.999992132187,0.000352470524376,0.999982833862,0.999993622303,0.000470617058454,0.999971628189,0.999992072582,0.000545093556866,0.999964058399,0.999991416931,0.000376162759494,0.999979794025,0.99999332428,0.00023187995248,0.999997437,0.999995410442,0.000490946462378,0.999969244003,0.999991893768,0.000304516404867,0.999991118908,0.999994218349,0.000507593271323,0.999967813492,0.999991714954,0.000459264498204,0.999972343445,0.999992191792,0.000481155264424,0.999970436096,0.999991953373,0.000394555623643,0.999986469746,0.99999243021,0.000420827942435,0.999976813793,0.999992668629,0.000502709008288,0.999966919422,0.999992132187,0.000484208954731,0.999970018864,0.999991953373
6G7M_20150328_173924_521,0.000252383528277,0.999994754791,0.999995052814,0.000232157966821,0.99999409914,0.999995708466,0.000227308672038,0.999994456768,0.99999588728,0.000230583260418,0.999993979931,0.999995708466,0.000297195801977,0.999994337559,0.999994218349,0.000224460556637,0.999993979931,0.999995946884,0.000221561509534,0.999994933605,0.99999588728,0.000199274829356,0.999993562698,0.99999666214,0.000230068602832,0.99999409914,0.999995708466,0.000229781842791,0.999993979931,0.99999576807,0.000249475386227,0.999994754791,0.999995172024,0.000215837004362,0.999993801117,0.999996185303,0.00022811711824,0.999993979931,0.99999588728,0.000198543755687,0.999994575977,0.999996602535,0.000276082515484,0.999994695187,0.999994575977,0.000228911871091,0.999994337559,0.999995708466
6G7M_20150328_175246_331,0.00100235675927,0.9999127388,0.999981582165,0.00104771938641,0.999905288219,0.999980688095,0.000993138412014,0.999914109707,0.999981701374,0.000834663398564,0.999941527843,0.999984323978,0.00108599453233,0.99989181757,0.999979674816,0.000839810294565,0.999939501286,0.999984264374,0.000692249799613,0.999970197678,0.999987125397,0.00101580005139,0.999911129475,0.999981343746,0.00103926856536,0.999907195568,0.9999807477,0.000755036249757,0.999969959259,0.999985635281,0.00100419227965,0.999912440777,0.999981582165,0.000969713437371,0.999916553497,0.999982118607,0.000914672040381,0.999923527241,0.999983072281,0.00080700579565,0.999954998493,0.999984562397,0.0010556622874,0.999899804592,0.999980390072,0.00100786879193,0.99991196394,0.999981462955
6G7M_20150328_183029_897,0.000492013874464,0.999991953373,0.999990284443,0.000470536208013,0.999994337559,0.999990642071,0.000470042199595,0.999992549419,0.999990642071,0.000476415327284,0.999984443188,0.999990642071,0.000469109945698,0.999991834164,0.999990642071,0.000560075684916,0.999975502491,0.999989509583,0.000461948366137,0.999994575977,0.99999076128,0.000466146215331,0.999989271164,0.999990701675,0.000463053846033,0.99999588728,0.999990701675,0.000469888676889,0.999992370605,0.999990642071,0.000468425481813,0.999990522861,0.999990642071,0.000509941659402,0.999983966351,0.999990165234,0.000469592399895,0.999992191792,0.999990642071,0.000461779156467,0.999984741211,0.999990880489,0.000452799926279,0.999996900558,0.999990940094,0.000586268142797,0.999977827072,0.999989032745
6G7M_20150328_194924_423,0.000658703327645,0.999931275845,0.999985516071,0.000693433103152,0.999958693981,0.999985933304,0.000704439531546,0.999913752079,0.999984741211,0.000663408369292,0.99992865324,0.999985635281,0.00066610740032,0.999927699566,0.999985635281,0.000825206108857,0.999955654144,0.999984562397,0.000682986807078,0.999921500683,0.999985456467,0.000671972462442,0.99995303154,0.999985933304,0.00066377321491,0.999928474426,0.999985635281,0.000659622310195,0.999934196472,0.999985694885,0.000669654866215,0.999926388264,0.999985635281,0.000768321217038,0.999965429306,0.99998497963,0.000689459848218,0.99991363287,0.999985158443,0.000664579623844,0.999928236008,0.999985635281,0.000658740347717,0.999940395355,0.999985873699,0.000836565275677,0.999956667423,0.999984502792
6G7M_20150329_162911_300,0.000386996020097,0.999993860722,0.999993562698,0.000360663165338,0.999994456768,0.99999332428,0.000476316985441,0.999982297421,0.999991118908,0.000389296241337,0.999993801117,0.999993622303,0.000278848398011,0.999993503094,0.999994575977,0.000378863682272,0.999993801117,0.999993860722,0.000387627223972,0.999993562698,0.999993622303,0.00033156160498,0.99999499321,0.999994277954,0.000375129340682,0.999994277954,0.999993741512,0.00038501250674,0.999993562698,0.999993801117,0.000378154538339,0.999992907047,0.999992787838,0.00038919650251,0.999993801117,0.999993622303,0.000334094453137,0.999993622303,0.999993622303,0.000388742279029,0.999993622303,0.999993622303,0.000359747558832,0.999994695187,0.999993979931,0.000377893651603,0.999994039536,0.999993801117
6G7M_20150403_152401_583,0.00202864222229,0.999706923962,0.999958276749,0.00187161983922,0.999721109867,0.999961674213,0.00202100840397,0.999707639217,0.999958515167,0.00183649873361,0.999720573425,0.999962747097,0.0019410768291,0.999711692333,0.999960243702,0.00193152122665,0.999701499939,0.999960899353,0.00202919216827,0.999706685543,0.999958336353,0.00169800035655,0.999725997448,0.999965965748,0.0020095393993,0.999708175659,0.999958753586,0.00199483055621,0.999710142612,0.999958992004,0.00185131269973,0.999717235565,0.999962151051,0.00200591073371,0.999706685543,0.999958992004,0.00170555931982,0.99973076582,0.999965488911,0.0019865387585,0.999709308147,0.999959230423,0.00196311529726,0.999713361263,0.999959766865,0.00192062312271,0.999709904194,0.999960839748
6G7M_20150403_161201_007,0.00012625058298,0.999998986721,0.999997079372,0.000128600455355,0.999999046326,0.999997079372,0.000123870559037,0.999998867512,0.999997138977,0.000124535523355,0.999998986721,0.999997138977,0.000186639881576,0.99999576807,0.99999588728,0.000124157319078,0.999998867512,0.999997138977,0.000124217607663,0.999999046326,0.999997138977,0.000127430146676,0.999997138977,0.999997079372,0.000123878358863,0.999998867512,0.999997138977,0.000127663646708,0.999998867512,0.999996960163,0.000125020873384,0.999998986721,0.999997138977,0.000131754379254,0.999999046326,0.999996960163,0.000122686033137,0.999998390675,0.999997198582,0.000123936290038,0.999998867512,0.999997138977,0.000126812476083,0.999998986721,0.999997079372,0.000165759323863,0.99999755621,0.999996721745
6G7M_20150403_201325_047,0.000112995607196,0.999999821186,0.999997675419,9.24000341911e-05,0.999999821186,0.999998152256,9.31601753109e-05,0.999999821186,0.999998092651,0.000113133122795,0.999999821186,0.999997675419,8.80182269611e-05,0.999999821186,0.99999833107,0.000145361191244,0.999998569489,0.999997317791,7.96973909019e-05,0.999999821186,0.999998390675,0.000108839725726,0.999999821186,0.999997794628,0.00010156317876,0.999999821186,0.999997913837,0.000110901382868,0.999999821186,0.999997794628,0.000112474052003,0.999999821186,0.999997794628,8.75619225553e-05,0.999999821186,0.999998271465,8.2121034211e-05,1.0,0.999998390675,0.000113282869279,0.999999821186,0.999997675419,0.000111372268293,0.999999821186,0.999997794628,0.000114538539492,0.999999523163,0.999997794628
6G7M_20150404_103240_200,0.000160399853485,0.999996483326,0.999997138977,0.000192934152437,0.999993085861,0.999996721745,0.000198353562155,0.999992549419,0.99999666214,0.000193620464415,0.999993026257,0.999996721745,0.000118293137348,0.999999046326,0.999997794628,0.000193994186702,0.999992907047,0.999996721745,0.000195530097699,0.999992847443,0.99999666214,0.000153906759806,0.999996185303,0.999997317791,0.000193673855392,0.999993026257,0.999996721745,0.000190399732674,0.999993503094,0.999996721745,0.000130746295326,0.999998092651,0.999997615814,0.000194410531549,0.999992847443,0.999996721745,0.000197952453163,0.999992668629,0.99999666214,0.000193786225282,0.999992907047,0.999996721745,0.000163066142704,0.999997794628,0.999996960163,0.000175108856638,0.999994754791,0.999996960163
6G7M_20150404_110815_486,0.00229163188487,0.99964183569,0.999953746796,0.00240041338839,0.999631881714,0.999954402447,0.00226689106785,0.999646008015,0.99995392561,0.00226923124865,0.999651908875,0.999952793121,0.00221840268932,0.999653637409,0.999954521656,0.00206242315471,0.999670982361,0.999961853027,0.00206364109181,0.999709784985,0.999956905842,0.00230692606419,0.999647319317,0.999954760075,0.00231082178652,0.999640166759,0.999953567982,0.00225999159738,0.99964672327,0.999953985214,0.00234170700423,0.999640524387,0.99995559454,0.00216621719301,0.999667227268,0.999955415726,0.00224516168237,0.99964851141,0.999954223633,0.0021249500569,0.999693572521,0.999955236912,0.00299337739125,0.999552190304,0.999947249889,0.00231711613014,0.999640285969,0.999953746796
6G7M_20150404_132758_328,0.00149831350427,0.999778449535,0.999969422817,0.00145589397289,0.99981880188,0.999970912933,0.00162057834677,0.999757111073,0.99996560812,0.00153512856923,0.999768197536,0.999968528748,0.00160579162184,0.999756336212,0.99996638298,0.00145672366489,0.999796569347,0.99997061491,0.00133597862441,0.999894559383,0.999974727631,0.00150460284203,0.99977427721,0.999968230724,0.0014925012365,0.999780356884,0.999969482422,0.0015607207315,0.999768197536,0.999966919422,0.00141159410123,0.999853551388,0.999971926212,0.0015652612783,0.999760389328,0.999967873096,0.00136861635838,0.999894917011,0.999973595142,0.00160121941008,0.999753296375,0.999966919422,0.00148070743307,0.999784708023,0.999969899654,0.00172733922955,0.999736309052,0.999963343143
6G7M_20150404_161737_714,0.00103564036544,0.999930620193,0.999978780746,0.000953182345256,0.999932944775,0.99998062849,0.00103898171801,0.999930858612,0.999978721142,0.00108288438059,0.999936878681,0.999978005886,0.000830361794215,0.999940156937,0.999983489513,0.00109856773634,0.999933004379,0.999977588654,0.00147484301124,0.999793231487,0.999972045422,0.000989177380688,0.999929428101,0.999979674816,0.00093307584757,0.999931395054,0.999981164932,0.00116870645434,0.999909102917,0.999976634979,0.00104237650521,0.999931275845,0.999978721142,0.00102869886905,0.999930560589,0.999978840351,0.00123665481806,0.999868094921,0.999975204468,0.00104437267873,0.999933302402,0.999978721142,0.000862956454512,0.999937534332,0.999982595444,0.00101549294777,0.999930083752,0.999979197979
6G7M_20150404_180115_918,0.00278827222064,0.999592065811,0.999948263168,0.00279092811979,0.999592840672,0.999948263168,0.0029156296514,0.999576807022,0.99994635582,0.00238226144575,0.999640285969,0.999955832958,0.00282660755329,0.999581515789,0.999947726727,0.00247225840576,0.999651134014,0.999954164028,0.00300328386948,0.999584972858,0.999944984913,0.00238861329854,0.999625444412,0.999956190586,0.00279375212267,0.999589681625,0.999948203564,0.00226852530614,0.999642312527,0.999957978725,0.00268867425621,0.999618828297,0.999950170517,0.00287548545748,0.999579191208,0.999946892262,0.00300103542395,0.99958306551,0.999945104122,0.00218901271001,0.999669492245,0.999959528446,0.00264243758284,0.999629735947,0.999950945377,0.00280481064692,0.999585807323,0.99994802475
6G7M_20150408_131707_351,0.00161193322856,0.999781608582,0.999969661236,0.00150831090286,0.999808609486,0.999971568584,0.00160900538322,0.999782800674,0.999969661236,0.00137730280403,0.999888956547,0.99997407198,0.00148305203766,0.999837875366,0.999971807003,0.00148904323578,0.999819934368,0.999971866608,0.00081819872139,0.999940872192,0.999984323978,0.00104717887007,0.999912917614,0.999979317188,0.00129817100242,0.999876260757,0.999975383282,0.00159118627198,0.999789059162,0.999969959259,0.00160861061886,0.99978274107,0.999969661236,0.00133672298398,0.999898731709,0.999974429607,0.00155456468929,0.999803602695,0.99997061491,0.00249940366484,0.999653160572,0.999954938889,0.00154205074068,0.999802291393,0.999970912933,0.00116839888506,0.999908268452,0.999977350235
6G7M_20150409_220353_794,4.01289398724e-05,0.999999821186,0.999999344349,3.97246149078e-05,0.999999821186,0.999999344349,6.10234128544e-05,0.999999761581,0.999998867512,3.96589275624e-05,0.999999821186,0.999999344349,4.0065486246e-05,0.999999821186,0.999999344349,3.99251039198e-05,0.999999821186,0.999999344349,0.000109071974293,0.999999046326,0.999997913837,3.97541662096e-05,0.999999821186,0.999999344349,3.98009033233e-05,0.999999821186,0.999999344349,6.29025307717e-05,0.999999701977,0.999998807907,3.97267103835e-05,0.999999821186,0.999999344349,3.95643510274e-05,0.999999821186,0.999999344349,3.95500319428e-05,0.999999821186,0.999999344349,9.54586212174e-05,0.999999582767,0.999998271465,4.00742283091e-05,0.999999821186,0.999999344349,3.97372023144e-05,0.999999821186,0.999999344349
6G7M_20150411_185852_060,0.000516686297487,0.999963760376,0.999989688396,0.000526295392774,0.999967098236,0.999989509583,0.000659874640405,0.999975681305,0.999986827374,0.000528732896782,0.999967098236,0.999989509583,0.00058843876468,0.999971389771,0.999988377094,0.000489634287078,0.99996393919,0.999990463257,0.000518415996339,0.999966084957,0.999989688396,0.000643881736323,0.999973356724,0.999987602234,0.000639830017462,0.99997895956,0.999987304211,0.000507523247506,0.999964773655,0.999989926815,0.000525169423781,0.999966919422,0.999989569187,0.00052487308858,0.999968290329,0.999989569187,0.000558142899536,0.999969661236,0.999989032745,0.000856659375131,0.999946177006,0.999983310699,0.00052307092119,0.999966621399,0.999989569187,0.000481030787341,0.999965012074,0.999990642071
6G7M_20150412_185825_365,6.4607571403e-05,0.999999523163,0.999998986721,8.37948828121e-05,0.999999463558,0.999998569489,6.46581611363e-05,0.999999523163,0.999998867512,8.95381162991e-05,0.999999284744,0.999998390675,6.48125787848e-05,0.999999523163,0.999998986721,7.74248255766e-05,0.999999463558,0.999998569489,0.000123613135656,0.999998748302,0.999997794628,6.46341504762e-05,0.999999523163,0.999998986721,6.46806583973e-05,0.999999523163,0.999998986721,8.28418560559e-05,0.999999344349,0.999998569489,6.42297964077e-05,0.999999582767,0.999998867512,6.46076732664e-05,0.999999523163,0.999998986721,9.17410143302e-05,0.99999922514,0.999998390675,6.20600912953e-05,0.999999701977,0.999998986721,8.27976400615e-05,0.999999463558,0.999998569489,6.46164262434e-05,0.999999523163,0.999998986721
6G7M_20150415_201908_091,0.00317205861211,0.999607384205,0.999942004681,0.00327902147546,0.999597370625,0.999940335751,0.00353322410956,0.999557316303,0.99993532896,0.00329797784798,0.999597370625,0.999940097332,0.0034210155718,0.999584913254,0.999937355518,0.00312584871426,0.99961823225,0.999942779541,0.00352696282789,0.999537527561,0.999935626984,0.00324073457159,0.999601364136,0.999940872192,0.00319693679921,0.999606370926,0.999941527843,0.00354864192195,0.999552726746,0.999935209751,0.00327401491813,0.999597847462,0.999940395355,0.00329070910811,0.999595940113,0.999940395355,0.00334634678438,0.999590873718,0.999939024448,0.00356960226782,0.999532520771,0.999934852123,0.00314214476384,0.999614536762,0.999942600727,0.0032634139061,0.99959897995,0.999940574169
6G7M_20150417_063859_191,0.000769186299294,0.999950647354,0.999984681606,0.00078522291733,0.999937713146,0.999984562397,0.000754113134462,0.99994045496,0.999985039234,0.00075899309013,0.999940216541,0.999984920025,0.000751576037146,0.999948918819,0.999985039234,0.000743551761843,0.999939739704,0.999985277653,0.000699252006598,0.999937593937,0.999986171722,0.00102564273402,0.999930679798,0.999979913235,0.000751006184146,0.999955892563,0.99998497963,0.000752741063479,0.99994045496,0.999985039234,0.000741078110877,0.999943077564,0.999985218048,0.000725209130906,0.999939024448,0.999985694885,0.00137051043566,0.99989002943,0.999973595142,0.000726421480067,0.999938249588,0.99998575449,0.000749657454435,0.999940216541,0.999985158443,0.000766424229369,0.999943554401,0.999984741211
6G7M_20150418_235232_346,2.85007063212e-05,0.999999821186,0.999999344349,6.15224780631e-05,0.999999821186,0.999998748302,2.87675775326e-05,0.999999821186,0.999999344349,5.56821723876e-05,0.999999821186,0.999998867512,4.88473015139e-05,0.999999821186,0.999999046326,2.83387598756e-05,0.999999821186,0.999999344349,2.78351726593e-05,0.999999821186,0.999999344349,0.000111288114567,0.999998986721,0.999997913837,2.8475173167e-05,0.999999821186,0.999999344349,5.4578842537e-05,0.999999821186,0.999998867512,2.81652592093e-05,0.999999821186,0.999999344349,2.9051081583e-05,0.999999821186,0.999999344349,5.51262201043e-05,0.999999821186,0.999998986721,3.01122745441e-05,0.999999821186,0.999999284744,2.8426235076e-05,0.999999821186,0.999999344349,6.37032135273e-05,0.999999821186,0.999998569489
6G7M_20150419_024132_249,0.000223232826102,0.99999409914,0.999996185303,0.000234115374042,0.99999409914,0.99999588728,0.000216647677007,0.999996364117,0.999996006489,0.000221706897719,0.99999409914,0.999996185303,0.000225540716201,0.999994039536,0.999996125698,0.000168810074683,0.999997913837,0.999996960163,0.000229129087529,0.999995529652,0.99999576807,0.000223626891966,0.99999409914,0.999996125698,0.00022413978877,0.99999409914,0.999996125698,0.000224916948355,0.999994933605,0.999996006489,0.000223294744501,0.99999409914,0.999996125698,0.000205847536563,0.999996960163,0.999996185303,0.000230089150136,0.99999409914,0.999996006489,0.000218854969717,0.999995648861,0.999996006489,0.000223399925744,0.99999409914,0.999996125698,0.000235590821831,0.999995708466,0.999995410442
9bf4_20150818_171611_533,0.000573899014853,0.999977111816,0.999989449978,0.000534633349162,0.999980032444,0.999990522861,0.000532625475898,0.999978482723,0.999989688396,0.000569478666876,0.999977588654,0.999989509583,0.000529395183548,0.999978542328,0.99998998642,0.000556612212677,0.999978065491,0.999989807606,0.000496928580105,0.999982178211,0.999991357327,0.000383397768019,0.999991416931,0.99999243021,0.000571595039219,0.999977171421,0.999989509583,0.000470053724712,0.999983370304,0.999990880489,0.000537870917469,0.999979555607,0.999990284443,0.000556022685487,0.999977886677,0.999989688396,0.000484681833768,0.999983072281,0.999991595745,0.000560022483114,0.999977767467,0.999989688396,0.000566791452002,0.999977350235,0.999989569187,0.000627320434432,0.999976158142,0.999987781048
9bf4_20150818_173321_675,0.00218997290358,0.999680280685,0.999958455563,0.00217445637099,0.999684095383,0.99995881319,0.00208610296249,0.999711573124,0.99995881319,0.00203689001501,0.999706983566,0.999961793423,0.00206047832035,0.999711573124,0.999960899353,0.00211910717189,0.999692261219,0.999960005283,0.00151692563668,0.999785244465,0.999972164631,0.00167418108322,0.999747514725,0.99996805191,0.00215869606473,0.999689042568,0.999959170818,0.00197847140953,0.999715805054,0.999962866306,0.00192700570915,0.999716222286,0.999963343143,0.00215772632509,0.999688088894,0.999959051609,0.00213790941052,0.99969047308,0.999959468842,0.0021262767259,0.999697864056,0.99995970726,0.00187148957048,0.999720513821,0.999963700771,0.00196771742776,0.999716818333,0.999963581562
9bf4_20150818_174036_006,0.000266133574769,0.999997079372,0.999995052814,0.000277962419204,0.99999588728,0.999995231628,0.000281365064438,0.999996364117,0.999994754791,0.000310890405672,0.999994337559,0.999993979931,0.000234180188272,0.999997913837,0.999996006489,0.000300482701277,0.999994814396,0.999994218349,0.000338528858265,0.999993145466,0.999993383884,0.000258312211372,0.999997138977,0.999995231628,0.000252010271652,0.999997437,0.999995470047,0.000310647097649,0.999994218349,0.999993860722,0.000279416504782,0.999996364117,0.999994754791,0.000264681235421,0.999997138977,0.999995052814,0.000359696685337,0.999993264675,0.999992907047,0.000293156510452,0.999994933605,0.999994456768,0.000242286711,0.999997913837,0.99999588728,0.000261982786469,0.999997138977,0.999995172024
9bf4_20150820_211911_004,0.000378324533813,0.999993860722,0.999992191792,0.000387669540942,0.999993562698,0.999991953373,0.000408547988627,0.999992549419,0.999991595745,0.000436531961896,0.999992609024,0.999990999699,0.000383624166716,0.999993801117,0.999992072582,0.000423797959229,0.999993503094,0.999991357327,0.000457892427221,0.999988853931,0.99999076128,0.000386921834433,0.999993622303,0.999991953373,0.000456687936094,0.999991238117,0.999990642071,0.000385949155316,0.999993741512,0.999992072582,0.000387567910366,0.999993562698,0.999991953373,0.000406940962421,0.999992668629,0.99999165535,0.000464574288344,0.999989807606,0.999990522861,0.000412579043768,0.999992668629,0.999991595745,0.00037822543527,0.99999409914,0.999992191792,0.000387357373256,0.999993562698,0.999991953373
9bf4_20150824_210544_967,0.000203496470931,0.999991238117,0.999996364117,0.000206329190405,0.999991714954,0.999996185303,0.000204232928809,0.999992370605,0.999996185303,0.000217558073928,0.999996602535,0.99999576807,0.000199622721993,0.999991357327,0.999996423721,0.00020404328825,0.999995946884,0.999996006489,0.000204982279683,0.999991714954,0.999996244907,0.000218750050408,0.999996244907,0.999995708466,0.00020312552806,0.99999165535,0.999996364117,0.00022891467961,0.999996483326,0.999995529652,0.000206176715437,0.999991714954,0.999996185303,0.000198893496417,0.999993026257,0.999996244907,0.000190987135284,0.99999409914,0.999996423721,0.000262426532572,0.999995708466,0.999994814396,0.0001988572767,0.999991357327,0.999996423721,0.000205833421205,0.999991714954,0.999996185303
