name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
5066_20160416_142653_829,0.000848973460961,0.999952793121,0.999983966351,0.000908869435079,0.99994045496,0.999982655048,0.00086344400188,0.999943673611,0.999983608723,0.000916592020076,0.999940216541,0.999982535839,0.000894073629752,0.999941408634,0.999983131886,0.000790488382336,0.999956130981,0.999984800816,0.000871708907653,0.999948084354,0.999983489513,0.000881264102645,0.999940156937,0.999983251095,0.000849123520311,0.999942362309,0.999983787537,0.000899200269487,0.999942064285,0.999982893467,0.000848450290505,0.999952614307,0.999983966351,0.000904995482415,0.999940395355,0.999982774258,0.000801158079412,0.999959230423,0.999984681606,0.000871441909112,0.999950110912,0.999983608723,0.000897205958609,0.999940335751,0.999982893467,0.000887035974301,0.99994379282,0.999983131886
5066_20160417_143756_390,0.00102857826278,0.999930143356,0.999979496002,0.00100331101567,0.999929189682,0.999980390072,0.00101305521093,0.999925076962,0.999979674816,0.00102530559525,0.999931037426,0.999979496002,0.000615579774603,0.999973118305,0.999988377094,0.000906140601728,0.999934375286,0.999982595444,0.000997019931674,0.9999319911,0.999980151653,0.000984644866548,0.999930560589,0.999980688095,0.00102734810207,0.999929368496,0.999979555607,0.000963072350714,0.999931871891,0.999981105328,0.000899697071873,0.999942600727,0.999982595444,0.00102129252627,0.999931156635,0.999979674816,0.0010012506973,0.999931037426,0.999980688095,0.00101335160434,0.999931514263,0.999979734421,0.00102168472949,0.999928534031,0.999979734421,0.000938325305469,0.999929845333,0.999981582165
5066_20160418_191152_421,0.00338533264585,0.999531328678,0.999935090542,0.00348134618253,0.999495923519,0.999933719635,0.00367778679356,0.999446570873,0.999928951263,0.00347994593903,0.99949079752,0.99993377924,0.00366427889094,0.999441623688,0.999929487705,0.00283173867501,0.999565660954,0.999947845936,0.00334474584088,0.999545514584,0.999936640263,0.00350208790042,0.999474346638,0.9999319911,0.00376945897005,0.999449193478,0.999927103519,0.00317924516276,0.999553978443,0.999940156937,0.00346278236248,0.999502956867,0.999934017658,0.00355708715506,0.999461948872,0.999932587147,0.00347068789415,0.99946385622,0.99993377924,0.00451772287488,0.999318420887,0.99991196394,0.00342471920885,0.999519824982,0.999934911728,0.00307074026205,0.999549686909,0.999942719936
5066_20160519_144642_991,0.000747157377191,0.999954164028,0.999985694885,0.000732016866095,0.999951541424,0.999986171722,0.000749409839045,0.999953567982,0.999985635281,0.000675527378917,0.999975025654,0.999987125397,0.000724731711671,0.999948084354,0.999985992908,0.0006601557252,0.999976396561,0.999987363815,0.000743872835301,0.999952614307,0.999985694885,0.000713468005415,0.999972522259,0.999986231327,0.000750178121962,0.999955952168,0.999985635281,0.000736914516892,0.999951541424,0.999985873699,0.000748562684748,0.999953508377,0.999985635281,0.000677187577821,0.999975502491,0.999987125397,0.000732848362532,0.99996227026,0.999985992908,0.000746888865251,0.999953091145,0.999985635281,0.000762080773711,0.999971628189,0.999985277653,0.000716766458936,0.999950349331,0.999986350536
5066_20160721_161940_595,0.000159875387908,0.999997138977,0.999997377396,0.000153233122546,0.999996960163,0.999997615814,0.000191441198695,0.999997317791,0.999996483326,0.000157109810971,0.999997138977,0.999997377396,0.000174345434061,0.999997317791,0.999996960163,0.000141360840644,0.999996960163,0.999997794628,0.00015978855663,0.999998509884,0.999997079372,0.000157179878443,0.999996960163,0.999997377396,0.000165673889569,0.99999833107,0.999996960163,0.000153067259816,0.999996960163,0.99999755621,0.000158711118274,0.999997138977,0.999997377396,0.000159542527399,0.999997138977,0.999997377396,0.000217223103391,0.99999588728,0.999995708466,0.000158983122674,0.999997198582,0.999997317791,0.000158805953106,0.999997138977,0.999997377396,0.000131136315758,0.999997138977,0.999998092651
5066_20160722_100835_089,0.00101247732528,0.999930799007,0.999981224537,0.00103831675369,0.99992865324,0.9999807477,0.000884506152943,0.999939739704,0.999983370304,0.00102478347253,0.999929666519,0.999980986118,0.00104136753362,0.999928474426,0.999980688095,0.000971649715211,0.999932706356,0.999981880188,0.000873691576999,0.99994134903,0.999983727932,0.000831510405988,0.999944508076,0.999984204769,0.00097808917053,0.999934375286,0.999981880188,0.00100681965705,0.999931156635,0.999981224537,0.00092357210815,0.999936282635,0.999982595444,0.00103570776992,0.999928057194,0.9999807477,0.000832193531096,0.999942600727,0.999984264374,0.00095251010498,0.999934852123,0.999982357025,0.00099530396983,0.999931573868,0.999981462955,0.000986293423921,0.999933421612,0.999981701374
5066_20160722_141703_425,0.000637355202343,0.999978303909,0.999987542629,0.000636843615212,0.999977588654,0.99998742342,0.000620531383902,0.999972999096,0.999988079071,0.000636675220449,0.999978065491,0.99998742342,0.000606230751146,0.99997895956,0.999988079071,0.00065737060504,0.999976456165,0.999987065792,0.000726337719243,0.999959051609,0.999985992908,0.000499477842823,0.999978005886,0.999990463257,0.000684869883116,0.999974012375,0.999986588955,0.000632399343885,0.999978303909,0.999987542629,0.000637169461697,0.999977648258,0.99998742342,0.000569655385334,0.999979197979,0.999988973141,0.00076969928341,0.999956429005,0.999985039234,0.000623782514594,0.999978542328,0.999987661839,0.00054583104793,0.999976813793,0.999989569187,0.000641531019937,0.99997740984,0.999987363815
5066_20160722_151112_993,0.000147614744492,0.999998867512,0.999997437,0.000160785304615,0.999998569489,0.999997317791,0.00015670862922,0.999998569489,0.999997437,0.000191000959603,0.999997794628,0.999997079372,0.000113308073196,0.999998867512,0.999998033047,0.000159170493134,0.999998390675,0.999997615814,0.000156934707775,0.999998569489,0.99999755621,0.00015109400556,0.999998867512,0.999997377396,0.000157709873747,0.999998629093,0.999997317791,0.000157387432409,0.999998509884,0.99999755621,0.00013382252655,0.999998986721,0.999997794628,0.000156726135174,0.999998569489,0.999997437,0.000156781228725,0.999998569489,0.999997437,0.00023722651531,0.999996364117,0.999995529652,0.000174633401912,0.999998271465,0.999997437,0.000156427064212,0.999998867512,0.999997198582
5066_20160722_162127_555,0.000111610395834,0.999998986721,0.999998271465,0.000106843406684,0.99999922514,0.999998271465,9.0385612566e-05,0.999997377396,0.99999922514,9.90566259134e-05,0.99999910593,0.999998569489,9.93792127701e-05,0.99999910593,0.999998569489,0.000123639460071,0.999999046326,0.999997854233,0.000101173318399,0.99999910593,0.999998569489,0.000110772663902,0.999999046326,0.999998092651,0.000115429407742,0.999998867512,0.999998092651,9.90878033917e-05,0.99999910593,0.999998569489,0.000104575126898,0.99999922514,0.999998152256,9.98684117803e-05,0.99999910593,0.999998569489,9.91747438093e-05,0.99999910593,0.999998569489,8.29564669402e-05,0.99999910593,0.999999046326,0.000177269161213,0.999997913837,0.999996840954,0.000112990492198,0.999998986721,0.999998092651
5066_20160722_163620_959,0.000144050747622,0.999998569489,0.999997079372,0.000206847558729,0.999996900558,0.999996006489,0.000135556838359,0.999998748302,0.999997317791,0.000145113881445,0.999998986721,0.999997377396,0.000133665613248,0.999998867512,0.999997317791,0.000239606204559,0.999995291233,0.999995410442,0.000208354394999,0.999996900558,0.999995946884,0.000123737860122,0.99999910593,0.999997615814,0.000192784325918,0.999997437,0.999996125698,0.00013528954878,0.999998748302,0.999997317791,0.000131098408019,0.999998867512,0.999997437,0.000202320617973,0.999997079372,0.999996125698,0.000134769434226,0.999998748302,0.999997317791,0.000148886480019,0.999998569489,0.999997138977,0.000199758724193,0.999997079372,0.999995946884,0.00023566679738,0.999995052814,0.999995410442
5066_20160722_181437_626,0.000375110976165,0.999991893768,0.999992847443,0.000410208071116,0.999987602234,0.999992549419,0.000363433704479,0.999994277954,0.999992847443,0.000373483402655,0.999992370605,0.999992847443,0.000350783258909,0.999994933605,0.999993085861,0.000387202133425,0.999989688396,0.999992668629,0.000459854258224,0.999974489212,0.999991595745,0.000425552221714,0.999988853931,0.99999165535,0.000376538169803,0.99999165535,0.999992847443,0.000356155476766,0.999994814396,0.999993026257,0.000404907856137,0.999985158443,0.999992370605,0.000366675958503,0.999992609024,0.999993026257,0.000429389270721,0.999980688095,0.999992191792,0.000368879147572,0.999993264675,0.999992847443,0.000379719800549,0.999990940094,0.999992787838,0.000390227476601,0.999992907047,0.999992370605
5066_20160722_183026_986,0.00125267647672,0.99990683794,0.999975383282,0.00119275785983,0.999898850918,0.999975383282,0.00113515707199,0.999901473522,0.999976575375,0.00118527864106,0.999898731709,0.999975442886,0.00131865602452,0.999835014343,0.999975860119,0.00115263543557,0.999901294708,0.999975979328,0.00104387989268,0.99990773201,0.999977767467,0.00119989714585,0.999904572964,0.99997574091,0.0011991468491,0.999898731709,0.999975383282,0.00118095660582,0.999898970127,0.999975502491,0.00120734900702,0.999918997288,0.999976456165,0.00111517996993,0.999903023243,0.999976694584,0.00117208505981,0.999899446964,0.999975681305,0.00104810250923,0.999908268452,0.999977886677,0.00139085482806,0.999892413616,0.999973237514,0.00120894645806,0.999899566174,0.999975383282
5066_20160724_122230_813,0.00120624841657,0.999907970428,0.999977350235,0.00120462488849,0.999892711639,0.999978065491,0.00122645765077,0.999902009964,0.999977052212,0.00111560861114,0.999920606613,0.999979436398,0.000913219759241,0.999925076962,0.999981939793,0.000896292505786,0.999939501286,0.999984443188,0.001206520712,0.999906003475,0.999977648258,0.00114098039921,0.999916315079,0.999978303909,0.00106609007344,0.999920785427,0.999979496002,0.0012190855341,0.999902665615,0.999977111816,0.00119716394693,0.999909698963,0.99997740984,0.00107411399949,0.99992609024,0.999980449677,0.000992128974758,0.999921798706,0.999980926514,0.00121236196719,0.999904215336,0.999977350235,0.00117861956824,0.999912679195,0.999977767467,0.00114670291077,0.999916553497,0.999978840351
5066_20160726_082558_304,0.000263891357463,0.99999576807,0.999994933605,0.000292775774142,0.99999576807,0.999994516373,0.000293214805424,0.999995946884,0.999994516373,0.000283633678919,0.999995946884,0.999994695187,0.000290608557407,0.99999588728,0.999994575977,0.000192086095922,0.999996006489,0.999996483326,0.000260163156781,0.999996185303,0.99999499321,0.000282257329673,0.999995410442,0.999994933605,0.000291902688332,0.99999588728,0.999994516373,0.000292859069305,0.999995946884,0.999994516373,0.000231921643717,0.999996185303,0.999995470047,0.000287700415356,0.999995708466,0.999994754791,0.000292098178761,0.999995946884,0.999994575977,0.000272381672403,0.999996602535,0.999994933605,0.000288146606181,0.999996006489,0.999994516373,0.000502693583257,0.999980449677,0.999990642071
5a9e_20141005_141004_955,0.000183928903425,0.999999463558,0.999996960163,0.000182227231562,0.999999046326,0.999997138977,0.000169558523339,0.999999046326,0.999996960163,0.000182938776561,0.999999463558,0.999996960163,0.000190216407645,0.999999284744,0.99999666214,0.0001885399397,0.999999701977,0.999997079372,7.33884517103e-05,0.999999046326,0.999998867512,0.000184453092515,0.999999523163,0.999996960163,0.000146623613546,0.999999046326,0.999997437,0.000185515542398,0.999999582767,0.999996960163,0.000183206560905,0.999999284744,0.999996840954,0.000183956653927,0.999999463558,0.999996960163,0.00023024949769,0.999994814396,0.999995708466,0.00018307629216,0.999999284744,0.999996840954,0.0001840863697,0.999999523163,0.999996960163,0.000185760029126,0.999999701977,0.999997138977
5a9e_20141005_162924_939,0.00105588289443,0.999907493591,0.999979257584,0.00102232594509,0.999912559986,0.999979972839,0.0010611169273,0.999907314777,0.999979019165,0.000949362991378,0.999922990799,0.999981224537,0.00101407582406,0.999913036823,0.999979734421,0.00106754165608,0.99990773201,0.999979019165,0.000578440900426,0.999973773956,0.99998909235,0.000946125597693,0.999940633774,0.999981641769,0.000955827475991,0.999923467636,0.999981224537,0.00105406320654,0.999908149242,0.99997907877,0.00105810898822,0.99990773201,0.999979257584,0.000971814442892,0.999916851521,0.99998062849,0.00103981641587,0.99990940094,0.999979317188,0.00173392379656,0.99977606535,0.999970495701,0.000934229581617,0.999944031239,0.999981939793,0.00106895610224,0.999907255173,0.999979019165
5a9e_20141005_163643_581,0.000213291874388,0.999991118908,0.999997198582,0.00017932720948,0.999996364117,0.999997317791,0.000216216329136,0.999990642071,0.999997198582,0.000231780737522,0.999990165234,0.999996840954,0.000216732747504,0.999990642071,0.999997198582,0.000127742343466,0.999998867512,0.999997794628,0.000175268782186,0.99999576807,0.999997377396,0.000218331959331,0.999990642071,0.999997198582,0.000208175726584,0.99999165535,0.999997198582,0.000216300322791,0.999990642071,0.999997198582,0.000217197666643,0.999990642071,0.999997198582,0.000158868104336,0.999997437,0.999997437,0.000216460728552,0.999990642071,0.999997198582,0.000218352099182,0.999990880489,0.999997138977,0.000198655819986,0.999993979931,0.999997198582,0.000214515603147,0.999996006489,0.999996125698
5a9e_20141005_165016_381,0.000114487738756,0.999998867512,0.999998092651,0.000114350863441,0.999998867512,0.999998092651,0.000135252106702,0.999999582767,0.999997615814,0.000119840733532,0.999998748302,0.999997913837,0.000131826440338,0.999999582767,0.999997615814,0.000114374866826,0.999998867512,0.999998092651,0.000114353708341,0.999998867512,0.999998092651,0.000219231529627,0.999997317791,0.99999576807,0.000141164564411,0.999999284744,0.99999755621,0.00011435974011,0.999998867512,0.999998092651,0.000114350965305,0.999998867512,0.999998092651,0.000121541917906,0.999998748302,0.999997854233,0.000125372142065,0.999999046326,0.999997794628,0.000173287393409,0.999999046326,0.999996721745,0.000114351816592,0.999998867512,0.999998092651,0.000121212397062,0.999998748302,0.999997854233
5a9e_20141006_105630_549,0.000364818872185,0.999984562397,0.999993741512,0.000403536250815,0.999986469746,0.99999243021,0.000359055266017,0.999984204769,0.999994039536,0.000369307119399,0.999984264374,0.999993622303,0.000364938401617,0.999984264374,0.999993860722,0.000511503603775,0.999985635281,0.99998998642,0.000349193403963,0.999983549118,0.999994337559,0.000368480570614,0.999987304211,0.999993145466,0.000368692126358,0.999984204769,0.999993741512,0.000377638149075,0.999984562397,0.999993383884,0.000358877150575,0.999984264374,0.999993979931,0.000448405073257,0.999984264374,0.999991476536,0.000344651169144,0.999983847141,0.999994456768,0.000367527332855,0.999984204769,0.999993741512,0.000370932859369,0.999985933304,0.999993383884,0.000550942670088,0.999983370304,0.999989271164
5a9e_20141006_122540_393,0.000161055315402,0.999998271465,0.999997138977,0.000203832896659,0.999996006489,0.999996483326,0.0002056187368,0.999996006489,0.999996423721,0.000190546517842,0.999996364117,0.999996840954,0.000203796240385,0.999996006489,0.999996483326,0.000211800448596,0.999995231628,0.999996244907,0.000166695113876,0.99999755621,0.999997138977,0.000194752632524,0.999996185303,0.99999666214,0.000197184068384,0.999996125698,0.999996602535,0.000205363467103,0.999996006489,0.999996423721,0.000201465227292,0.999996006489,0.999996483326,0.000152818727656,0.999998748302,0.999997317791,0.000204843701795,0.999996006489,0.999996483326,0.000173763197381,0.999996721745,0.999997079372,0.000193262458197,0.999996423721,0.99999666214,0.000354037969373,0.999993503094,0.999993145466
5a9e_20141006_162441_581,0.000270044343779,0.999996006489,0.999994814396,0.000270006945357,0.999996006489,0.999994814396,0.000244968134211,0.999996185303,0.999995410442,0.000270026357612,0.999996006489,0.999994814396,0.000269931071671,0.999996006489,0.999994814396,0.000257567153312,0.999996006489,0.999995052814,0.000290911353659,0.999994933605,0.999994754791,0.000269984593615,0.999996006489,0.999994814396,0.000223532668315,0.999996960163,0.99999576807,0.000269964017207,0.999996006489,0.999994814396,0.000270003452897,0.999996006489,0.999994814396,0.000269329029834,0.999996006489,0.999994814396,0.000304236076772,0.999994933605,0.999994456768,0.000268777803285,0.999996006489,0.999994814396,0.000270062941127,0.999996006489,0.999994814396,0.000269997544819,0.999996006489,0.999994814396
5a9e_20141007_071115_671,0.000544685695786,0.999960899353,0.99998909235,0.000508786411956,0.999976336956,0.999989926815,0.000567960785702,0.999954998493,0.999988734722,0.000546357710846,0.999960660934,0.99998909235,0.000457021873444,0.999982118607,0.999990940094,0.000551383651327,0.999959468842,0.999989032745,0.000565525842831,0.999955654144,0.999988734722,0.000515446357895,0.999971568584,0.999989688396,0.000547026400454,0.999960482121,0.99998909235,0.000545632734429,0.99996060133,0.99998909235,0.000464782846393,0.999982059002,0.999990701675,0.000556078040972,0.999958336353,0.999988853931,0.000567339884583,0.999954760075,0.999988734722,0.000548466399778,0.999960184097,0.999989032745,0.000454220629763,0.999981462955,0.999990940094,0.000531289551873,0.999964892864,0.999989449978
5a9e_20141007_123014_959,0.00160997721832,0.999856948853,0.999974429607,0.00223988341168,0.999733686447,0.999962508678,0.00160653295461,0.999857127666,0.999974489212,0.00181744759902,0.999832451344,0.99997061491,0.00210956158116,0.999753654003,0.99996393919,0.0014595243847,0.99986666441,0.999977111816,0.00208116183057,0.999773800373,0.999965369701,0.0015798319364,0.999859511852,0.999974966049,0.00154657603707,0.999861717224,0.999975502491,0.00164513802156,0.999860227108,0.999973714352,0.00237158476375,0.999703645706,0.999959945679,0.00160505191889,0.999857246876,0.999974489212,0.00159609992988,0.999858140945,0.999974548817,0.00184875191189,0.999826848507,0.999969780445,0.00172655610368,0.999845802784,0.99997228384,0.00246750982478,0.999681174755,0.99995803833
5a9e_20141007_124956_833,0.000541700108442,0.999960958958,0.999991416931,0.000525993236806,0.999962508678,0.999991476536,0.000547097239178,0.99995881319,0.999990940094,0.00057931477204,0.9999756217,0.999989926815,0.000595785095356,0.999969244003,0.999989807606,0.000493005558383,0.99996638298,0.999992072582,0.000522899732459,0.99996393919,0.999991595745,0.000677613308653,0.99997395277,0.999987304211,0.000626347726211,0.999975502491,0.999988853931,0.000517683976796,0.999965131283,0.999991714954,0.000530605204403,0.999968469143,0.999991118908,0.00052564649377,0.999962627888,0.999991476536,0.000606319576036,0.999959051609,0.999989688396,0.00076320610242,0.999970436096,0.999985933304,0.00052482628962,0.999963223934,0.999991476536,0.000531281577423,0.999962329865,0.999991595745
5a9e_20141007_135000_213,0.000800765526947,0.999926149845,0.999988555908,0.000659854791593,0.999971330166,0.999988615513,0.000773928884882,0.999930918217,0.999988257885,0.000782200018875,0.999930202961,0.999988138676,0.000789983547293,0.99992865324,0.999988138676,0.000664782244712,0.999964654446,0.999989032745,0.000628030044027,0.999975502491,0.999988734722,0.000813931692392,0.999921321869,0.99998831749,0.000783351657446,0.999930083752,0.999988138676,0.000624405278359,0.999974787235,0.999989032745,0.000798630528152,0.999926507473,0.999988257885,0.000754941487685,0.999936282635,0.999988377094,0.000716737762559,0.999945700169,0.999988555908,0.000785560230725,0.999929666519,0.999988138676,0.000807078147773,0.999922275543,0.999988734722,0.000587883521803,0.999981582165,0.999988794327
5a9e_20141007_173502_483,0.000600635830779,0.999966561794,0.999989032745,0.00074775662506,0.999961435795,0.99998497963,0.000544645590708,0.999968349934,0.999990463257,0.000600856088568,0.999966561794,0.999989032745,0.000584149674978,0.999966561794,0.999989449978,0.0010087628616,0.999941825867,0.999979317188,0.000528066942934,0.999969244003,0.999990940094,0.00065683433786,0.999969780445,0.999987125397,0.00059628643794,0.999966919422,0.999989032745,0.000598517653998,0.999966561794,0.999989032745,0.00088043656433,0.999947071075,0.999982178211,0.000565258145798,0.999966919422,0.99998998642,0.00059373350814,0.999966442585,0.999989211559,0.000507256132551,0.999970436096,0.999991416931,0.000958031218033,0.999945640564,0.999980449677,0.000618324731477,0.999968290329,0.99998831749
5a9e_20141008_114426_094,0.000569301075302,0.999967575073,0.999990940094,0.000585646252148,0.999965369701,0.999990999699,0.000568794552237,0.99996805191,0.99999076128,0.000564950692933,0.999976933002,0.999989926815,0.000573517289013,0.999966442585,0.999991118908,0.000408430903917,0.999990642071,0.999992191792,0.000526523741428,0.999977111816,0.999990880489,0.000569080119021,0.999967396259,0.999990940094,0.000569267198443,0.99996727705,0.999990940094,0.00056314165704,0.999969780445,0.99999076128,0.000569254625589,0.999967575073,0.999990940094,0.000419665331719,0.999988555908,0.999992191792,0.000560881162528,0.999971091747,0.999990522861,0.000583770102821,0.999965429306,0.999990999699,0.000569164927583,0.999967575073,0.999990940094,0.000605273642577,0.999978303909,0.999988734722
5a9e_20141008_114925_185,0.000379440578399,0.999990165234,0.999993085861,0.000431141204899,0.999987900257,0.999993562698,0.000436453177826,0.999987602234,0.999993503094,0.000435927562648,0.999984443188,0.999993801117,0.000448152684839,0.999982297421,0.999991476536,0.000437458278611,0.99998742342,0.999993562698,0.000381864985684,0.999990046024,0.999993562698,0.000438728340669,0.999984562397,0.999993801117,0.000433572859038,0.999987781048,0.999993503094,0.000436602625996,0.999987602234,0.999993503094,0.000392798247049,0.99998998642,0.999992549419,0.000438919494627,0.999986827374,0.999993562698,0.000436884904047,0.999987542629,0.999993503094,0.000427202321589,0.999984264374,0.99999409914,0.000440700969193,0.999985277653,0.999991238117,0.000387800479075,0.999989569187,0.999993741512
5a9e_20141008_135656_260,0.0012226755498,0.999914348125,0.999977827072,0.00121516047511,0.999905526638,0.999977886677,0.00121570471674,0.999906003475,0.999977886677,0.00123632606119,0.999889850616,0.999977588654,0.00125675147865,0.999912559986,0.999977350235,0.00124013703316,0.999889552593,0.999977588654,0.00122129463125,0.999902486801,0.999977767467,0.00106264080387,0.999924182892,0.9999807477,0.00113248999696,0.999923169613,0.999979317188,0.00123178109061,0.999894917011,0.999977648258,0.00112192053348,0.999918222427,0.999979794025,0.00121654639952,0.999905586243,0.999977886677,0.00121811288409,0.999904692173,0.999977886677,0.00129897054285,0.999911785126,0.999976634979,0.00123536994215,0.999889850616,0.999977588654,0.0011209390359,0.999922573566,0.999979734421
5a9e_20141009_143704_037,0.000195836430066,0.999996900558,0.999997138977,0.000169900653418,0.999998271465,0.999997317791,0.000250730430707,0.999996185303,0.999997079372,0.000207052071346,0.999996602535,0.999997138977,0.00012209196575,0.99999922514,0.999998271465,0.00022242635896,0.999996244907,0.999996960163,0.000210142694414,0.999996483326,0.999996960163,0.000151398955495,0.999998390675,0.999997615814,0.000191123297554,0.999997198582,0.999997138977,0.000213873558096,0.999996483326,0.999996960163,0.000150108302478,0.999998569489,0.999997437,0.000207463264815,0.999996602535,0.999997079372,0.000233301019762,0.999995946884,0.999995648861,0.000208324912819,0.999996602535,0.999996960163,0.000162229276611,0.99999833107,0.999997437,0.000227868033107,0.999997317791,0.999997317791
5a9e_20141009_150027_378,0.00101726874709,0.999918043613,0.999980270863,0.000705261249095,0.999975860119,0.999986350536,0.000717244984116,0.999975442886,0.999985873699,0.00100599543657,0.999918282032,0.999980449677,0.000624738575425,0.999977767467,0.999988138676,0.000385244609788,0.999989807606,0.999992609024,0.000794536666945,0.999953091145,0.999984443188,0.000874579127412,0.999931514263,0.999983012676,0.000751423358452,0.999975144863,0.999985277653,0.000984421349131,0.999918937683,0.999980866909,0.000996510963887,0.999918758869,0.99998062849,0.000599208753556,0.999978125095,0.99998831749,0.000617748242803,0.999977767467,0.999988377094,0.000921525235754,0.999922215939,0.999982059002,0.000955702271312,0.999920070171,0.999981403351,0.0013037371682,0.999904334545,0.999974548817
5a9e_20150207_005851_255,4.04572747357e-05,0.999999940395,0.99999910593,7.31042091502e-05,0.999999582767,0.999998569489,3.96839677705e-05,0.999999940395,0.99999910593,3.9763879613e-05,0.999999940395,0.99999910593,3.98074007535e-05,0.999999940395,0.99999910593,5.57344465051e-05,0.999999821186,0.999998867512,9.02275569388e-05,0.999999463558,0.99999833107,3.99950949941e-05,0.999999940395,0.99999910593,3.97692892875e-05,0.999999940395,0.99999910593,6.95598864695e-05,0.999999582767,0.999998629093,3.98621814384e-05,0.999999940395,0.99999910593,3.96111936425e-05,0.999999940395,0.99999910593,4.75964770885e-05,0.999999821186,0.999999046326,3.97804396925e-05,0.999999940395,0.99999910593,4.00183671445e-05,0.999999940395,0.99999910593,9.72673296928e-05,0.999999463558,0.999998092651
5a9e_20150208_145502_285,0.00236729718745,0.999649107456,0.999957740307,0.00222851685248,0.999661743641,0.999959886074,0.00204654480331,0.99968957901,0.999963223934,0.00221338332631,0.999662935734,0.999960124493,0.00195022765547,0.999717950821,0.999965012074,0.00264498824254,0.999604165554,0.999953329563,0.00230422406457,0.999655246735,0.999958574772,0.00197066459805,0.999732196331,0.999965250492,0.00186803075485,0.999741792679,0.999966800213,0.0024019072298,0.999644935131,0.999957084656,0.00223858701065,0.999660730362,0.99995970726,0.00225303368643,0.999660789967,0.999959290028,0.00207922002301,0.999689280987,0.999962806702,0.00216824025847,0.999683558941,0.999961316586,0.00225976854563,0.999658882618,0.999959290028,0.00249790307134,0.999634504318,0.999955713749
5a9e_20150327_135949_658,0.0013965627877,0.999896526337,0.999973595142,0.00146198249422,0.999850749969,0.999971866608,0.0014521809062,0.999850928783,0.999972045422,0.00146644189954,0.999840736389,0.999971687794,0.00140276679303,0.999873220921,0.99997407198,0.00145979283843,0.999846279621,0.999971866608,0.0014762300998,0.999874353409,0.999971926212,0.00147658982314,0.999840259552,0.999971210957,0.00146804575343,0.999852001667,0.999971866608,0.00145249289926,0.999850571156,0.999972045422,0.00147664279211,0.999895513058,0.999972164631,0.00147147628013,0.999842464924,0.999971568584,0.0014538844116,0.999849498272,0.999972045422,0.00144224625546,0.999844074249,0.999972045422,0.00151337077841,0.999879539013,0.999971807003,0.00146224943455,0.999861657619,0.999972045422
5a9e_20150327_201234_452,0.000105626502773,0.999998748302,0.999998033047,0.000106103754661,0.999998748302,0.999998033047,0.000108001891931,0.999998867512,0.999998033047,0.000119526303024,0.999999523163,0.999997615814,0.000175574357854,0.999997317791,0.999996721745,7.55187866162e-05,0.999998748302,0.999998748302,0.000104380873381,0.999998748302,0.999998033047,9.43790364545e-05,0.999999701977,0.999998152256,0.000101256620837,0.999998629093,0.999998092651,0.000105042556243,0.999998748302,0.999998033047,0.000105903862277,0.999998748302,0.999998033047,0.000124292288092,0.99999910593,0.999997615814,9.92655623122e-05,0.999998986721,0.999998152256,0.000105446342786,0.999998748302,0.999998033047,0.000102940117358,0.99999910593,0.999998092651,0.000230919380556,0.999996185303,0.999995291233
5a9e_20150328_155043_403,0.000243190530455,0.999988555908,0.999995529652,0.000251123157796,0.999988734722,0.999995291233,0.000285490939859,0.99999243021,0.999994516373,0.000249728356721,0.999988734722,0.999995410442,0.000249673059443,0.999988496304,0.999995410442,0.000265961745754,0.99999243021,0.999994754791,0.000245353730861,0.999987661839,0.999995529652,0.000346457236446,0.999992668629,0.999993741512,0.000249725824688,0.999988615513,0.999995410442,0.000275390018942,0.999994456768,0.999994575977,0.000250101555139,0.999989271164,0.999995291233,0.000249367498327,0.999988138676,0.999995410442,0.000332133815391,0.999993979931,0.999993622303,0.000189202342881,0.999993622303,0.999996602535,0.000260652712313,0.999990403652,0.999995052814,0.000249725475442,0.999988615513,0.999995410442
5a9e_20150328_160520_398,0.000908226298634,0.999911785126,0.999983251095,0.000887255184352,0.999914944172,0.999983489513,0.000882558815647,0.999915540218,0.999983549118,0.00083681877004,0.999933004379,0.99998408556,0.0009178299224,0.999911129475,0.999982893467,0.000856301106978,0.999922573566,0.999983966351,0.000895556295291,0.999913692474,0.999983310699,0.000908296089619,0.999964237213,0.999983072281,0.00081523071276,0.999954521656,0.999984681606,0.000902270199731,0.999912440777,0.999983131886,0.000863922818098,0.999917268753,0.999983787537,0.000888338545337,0.999914705753,0.999983489513,0.000862701446749,0.999962151051,0.999983787537,0.000862249289639,0.999918758869,0.999983787537,0.000890880881343,0.999914348125,0.999983370304,0.000891925476026,0.99991184473,0.999983489513
