name,metric,4.0,5.0,6.0,7.0
6FHF_20150331_115209_279,ms_ssim,2.0,2.5,3.0,7.0
0919_20150907_150155_533,mse,2.0,2.5,3.0,-7.0
0919_20150907_150155_533,ssim,-4.0,-2.5,-3.0,3.5
0919_20150907_150155_533,ms_ssim,2.0,2.5,3.0,-7.0
4WBR_20150502_135126_510,mse,-2.0,-2.5,-3.0,3.5
4WBR_20150502_135126_510,ssim,4.0,-2.5,-6.0,-3.5
4WBR_20150502_135126_510,ms_ssim,-2.0,-5.0,-3.0,3.5
0030_20151111_114556_492,mse,-4.0,2.5,3.0,3.5
0030_20151111_114556_492,ssim,-4.0,-2.5,3.0,7.0
0030_20151111_114556_492,ms_ssim,-4.0,2.5,3.0,3.5
1125_20151222_145832_167,mse,-4.0,2.5,6.0,3.5
1125_20151222_145832_167,ssim,-4.0,2.5,6.0,3.5
1125_20151222_145832_167,ms_ssim,-4.0,2.5,6.0,3.5
4KK2_20150822_145827_428,mse,4.0,5.0,6.0,7.0
4KK2_20150822_145827_428,ssim,-4.0,2.5,-3.0,-3.5
4KK2_20150822_145827_428,ms_ssim,4.0,5.0,6.0,7.0
J6VL_20150313_125629_886,mse,-4.0,5.0,-3.0,7.0
J6VL_20150313_125629_886,ssim,2.0,-5.0,-6.0,-3.5
J6VL_20150313_125629_886,ms_ssim,-4.0,-5.0,-6.0,-3.5
0919_20150906_142707_242,mse,-2.0,5.0,-6.0,7.0
0919_20150906_142707_242,ssim,2.0,-2.5,3.0,-3.5
0919_20150906_142707_242,ms_ssim,-2.0,5.0,-6.0,7.0
0158_20160702_164017_136,mse,2.0,-5.0,6.0,7.0
0158_20160702_164017_136,ssim,-2.0,-5.0,-6.0,3.5
0158_20160702_164017_136,ms_ssim,-4.0,-5.0,-3.0,-3.5
1125_20151231_162501_110,mse,-2.0,-5.0,-6.0,7.0
1125_20151231_162501_110,ssim,-4.0,-5.0,-6.0,3.5
1125_20151231_162501_110,ms_ssim,4.0,-2.5,6.0,3.5
6G7M_20150328_194343_379,mse,-4.0,2.5,3.0,7.0
6G7M_20150328_194343_379,ssim,-4.0,2.5,3.0,7.0
6G7M_20150328_194343_379,ms_ssim,-4.0,2.5,3.0,7.0
0127_20161018_121045_621,mse,-4.0,-2.5,6.0,7.0
0127_20161018_121045_621,ssim,-4.0,-2.5,6.0,7.0
0127_20161018_121045_621,ms_ssim,-4.0,-2.5,6.0,-3.5
0043_20161007_160546_921,mse,-4.0,-5.0,3.0,3.5
0043_20161007_160546_921,ssim,-4.0,5.0,-3.0,7.0
0043_20161007_160546_921,ms_ssim,-4.0,5.0,-3.0,7.0
1125_20151231_133534_182,mse,4.0,5.0,-3.0,-3.5
1125_20151231_133534_182,ssim,4.0,-2.5,6.0,3.5
1125_20151231_133534_182,ms_ssim,-2.0,5.0,-3.0,-3.5
0037_20160719_132037_014,mse,2.0,5.0,6.0,-7.0
0037_20160719_132037_014,ssim,2.0,5.0,6.0,-7.0
0037_20160719_132037_014,ms_ssim,2.0,5.0,6.0,-7.0
0094_20150411_150006_670,mse,4.0,-5.0,-3.0,3.5
0094_20150411_150006_670,ssim,-4.0,-2.5,6.0,7.0
0094_20150411_150006_670,ms_ssim,4.0,-5.0,-3.0,3.5
0006_20160726_184513_697,mse,-2.0,-2.5,3.0,7.0
0006_20160726_184513_697,ssim,4.0,-2.5,6.0,3.5
0006_20160726_184513_697,ms_ssim,4.0,-2.5,6.0,3.5
33TJ_20150723_175821_159,mse,-2.0,-2.5,6.0,-7.0
33TJ_20150723_175821_159,ssim,-2.0,-5.0,6.0,-7.0
33TJ_20150723_175821_159,ms_ssim,-2.0,-2.5,6.0,-7.0
0155_20160904_145926_141,mse,-2.0,-2.5,-3.0,3.5
0155_20160904_145926_141,ssim,-4.0,-2.5,-6.0,-3.5
0155_20160904_145926_141,ms_ssim,2.0,-5.0,-3.0,3.5
0919_20150907_114317_968,mse,2.0,2.5,6.0,-7.0
0919_20150907_114317_968,ssim,2.0,5.0,-3.0,7.0
0919_20150907_114317_968,ms_ssim,2.0,5.0,-3.0,7.0
33TJ_20150607_135314_784,mse,4.0,2.5,-6.0,-3.5
33TJ_20150607_135314_784,ssim,4.0,2.5,-6.0,-3.5
33TJ_20150607_135314_784,ms_ssim,4.0,5.0,-6.0,-3.5
0919_20150905_101129_901,mse,4.0,-5.0,-6.0,3.5
0919_20150905_101129_901,ssim,4.0,2.5,-6.0,3.5
0919_20150905_101129_901,ms_ssim,4.0,-2.5,-6.0,3.5
6G7M_20150307_163447_739,mse,2.0,2.5,-6.0,-7.0
6G7M_20150307_163447_739,ssim,-4.0,2.5,-6.0,-7.0
6G7M_20150307_163447_739,ms_ssim,2.0,2.5,-6.0,-7.0
0009_20160713_231009_726,mse,4.0,5.0,-3.0,-3.5
0009_20160713_231009_726,ssim,-4.0,-2.5,3.0,-3.5
0009_20160713_231009_726,ms_ssim,4.0,5.0,-3.0,-3.5
0830_20151031_154211_965,mse,-4.0,-2.5,-3.0,7.0
0830_20151031_154211_965,ssim,2.0,-5.0,6.0,-7.0
0830_20151031_154211_965,ms_ssim,-4.0,-2.5,-3.0,-3.5
6G7M_20150327_201310_442,mse,-4.0,2.5,6.0,3.5
6G7M_20150327_201310_442,ssim,4.0,-5.0,-3.0,-7.0
6G7M_20150327_201310_442,ms_ssim,-4.0,2.5,-3.0,3.5
0155_20160904_123140_140,mse,-2.0,-2.5,-3.0,3.5
0155_20160904_123140_140,ssim,-2.0,-2.5,-3.0,3.5
0155_20160904_123140_140,ms_ssim,-2.0,-2.5,-3.0,3.5
0543_20150918_175726_838,mse,4.0,-5.0,6.0,7.0
0543_20150918_175726_838,ssim,-2.0,2.5,6.0,7.0
0543_20150918_175726_838,ms_ssim,4.0,-5.0,-3.0,-3.5
4742_20150919_084156_722,mse,-2.0,-2.5,-3.0,-3.5
4742_20150919_084156_722,ssim,-2.0,-5.0,-3.0,-7.0
4742_20150919_084156_722,ms_ssim,-2.0,-2.5,-3.0,-3.5
0155_20160926_204415_055,mse,4.0,2.5,3.0,-3.5
0155_20160926_204415_055,ssim,4.0,2.5,3.0,-3.5
0155_20160926_204415_055,ms_ssim,4.0,2.5,3.0,-3.5
0155_20160903_161039_200,mse,4.0,-5.0,-6.0,-3.5
0155_20160903_161039_200,ssim,4.0,-5.0,-6.0,-3.5
0155_20160903_161039_200,ms_ssim,4.0,-5.0,-6.0,-3.5
6G7M_20150321_121804_401,mse,4.0,-2.5,-6.0,3.5
6G7M_20150321_121804_401,ssim,4.0,2.5,-6.0,3.5
6G7M_20150321_121804_401,ms_ssim,4.0,-2.5,-6.0,3.5
5a9e_20141006_105302_855,mse,2.0,2.5,-3.0,3.5
5a9e_20141006_105302_855,ssim,2.0,5.0,-3.0,-7.0
5a9e_20141006_105302_855,ms_ssim,2.0,2.5,6.0,3.5
33TJ_20150606_184929_980,mse,-2.0,2.5,3.0,-7.0
33TJ_20150606_184929_980,ssim,4.0,2.5,3.0,-3.5
33TJ_20150606_184929_980,ms_ssim,-2.0,5.0,-6.0,-7.0
6G7M_20150321_133636_123,mse,-2.0,-2.5,-3.0,7.0
6G7M_20150321_133636_123,ssim,4.0,-5.0,6.0,-3.5
6G7M_20150321_133636_123,ms_ssim,-2.0,-2.5,-3.0,7.0
0919_20150910_144757_008,mse,-2.0,5.0,6.0,-3.5
0919_20150910_144757_008,ssim,-2.0,2.5,3.0,-7.0
0919_20150910_144757_008,ms_ssim,-2.0,5.0,3.0,-7.0
0919_20150909_144454_732,mse,2.0,5.0,-6.0,3.5
0919_20150909_144454_732,ssim,-4.0,5.0,6.0,-7.0
0919_20150909_144454_732,ms_ssim,2.0,-2.5,6.0,3.5
4WBR_20150502_154340_499,mse,2.0,-2.5,6.0,7.0
4WBR_20150502_154340_499,ssim,2.0,-2.5,6.0,7.0
4WBR_20150502_154340_499,ms_ssim,2.0,-2.5,6.0,7.0
1125_20151229_162004_675,mse,4.0,-5.0,6.0,-3.5
1125_20151229_162004_675,ssim,2.0,-2.5,-6.0,7.0
1125_20151229_162004_675,ms_ssim,4.0,-5.0,6.0,-3.5
0039_20141009_163918_553,mse,2.0,2.5,3.0,7.0
0039_20141009_163918_553,ssim,4.0,2.5,3.0,7.0
0039_20141009_163918_553,ms_ssim,2.0,2.5,3.0,7.0
4KK2_20150910_142211_351,mse,-4.0,5.0,-3.0,3.5
4KK2_20150910_142211_351,ssim,-4.0,5.0,6.0,3.5
4KK2_20150910_142211_351,ms_ssim,-4.0,5.0,-3.0,3.5
4742_20150918_192532_826,mse,2.0,2.5,-6.0,3.5
4742_20150918_192532_826,ssim,-2.0,5.0,6.0,3.5
4742_20150918_192532_826,ms_ssim,4.0,2.5,-3.0,3.5
0919_20150906_182229_287,mse,-2.0,2.5,-6.0,3.5
0919_20150906_182229_287,ssim,-2.0,-5.0,-6.0,3.5
0919_20150906_182229_287,ms_ssim,-2.0,2.5,-6.0,-7.0
33TJ_20150615_195617_630,mse,-4.0,5.0,3.0,7.0
33TJ_20150615_195617_630,ssim,-4.0,5.0,3.0,3.5
33TJ_20150615_195617_630,ms_ssim,-4.0,-5.0,3.0,7.0
5a9e_20141005_170016_197,mse,2.0,5.0,6.0,7.0
5a9e_20141005_170016_197,ssim,2.0,5.0,6.0,7.0
5a9e_20141005_170016_197,ms_ssim,2.0,5.0,6.0,7.0
6G7M_20150404_103240_200,mse,4.0,-2.5,-6.0,-3.5
6G7M_20150404_103240_200,ssim,4.0,-2.5,-6.0,-3.5
6G7M_20150404_103240_200,ms_ssim,4.0,-2.5,-6.0,-3.5
0063_20160727_121506_937,mse,4.0,5.0,-3.0,-3.5
0063_20160727_121506_937,ssim,4.0,5.0,-3.0,-3.5
0063_20160727_121506_937,ms_ssim,4.0,5.0,-3.0,-3.5
47L8_20150503_162516_307,mse,2.0,-2.5,3.0,3.5
47L8_20150503_162516_307,ssim,2.0,-2.5,3.0,3.5
47L8_20150503_162516_307,ms_ssim,2.0,-2.5,3.0,-3.5
c483_20150901_211301_691,mse,4.0,5.0,3.0,7.0
c483_20150901_211301_691,ssim,4.0,5.0,3.0,7.0
c483_20150901_211301_691,ms_ssim,4.0,5.0,3.0,7.0
1125_20151201_115345_050,mse,2.0,2.5,6.0,-3.5
1125_20151201_115345_050,ssim,4.0,-5.0,-3.0,7.0
1125_20151201_115345_050,ms_ssim,-4.0,2.5,6.0,-3.5
0043_20161006_163108_263,mse,4.0,-2.5,-6.0,3.5
0043_20161006_163108_263,ssim,4.0,-2.5,-6.0,3.5
0043_20161006_163108_263,ms_ssim,2.0,-5.0,3.0,-7.0
1125_20151220_153018_949,mse,2.0,-2.5,-6.0,-3.5
1125_20151220_153018_949,ssim,-4.0,5.0,6.0,3.5
1125_20151220_153018_949,ms_ssim,2.0,-2.5,-6.0,-3.5
0039_20141007_134924_074,mse,-4.0,-5.0,6.0,-7.0
0039_20141007_134924_074,ssim,-4.0,2.5,6.0,7.0
0039_20141007_134924_074,ms_ssim,-4.0,2.5,6.0,7.0
5066_20160722_194401_641,mse,-4.0,-2.5,6.0,7.0
5066_20160722_194401_641,ssim,-2.0,2.5,-3.0,7.0
5066_20160722_194401_641,ms_ssim,-4.0,-2.5,6.0,3.5
33TJ_20150811_142953_575,mse,-4.0,-2.5,3.0,7.0
33TJ_20150811_142953_575,ssim,-4.0,-2.5,3.0,7.0
33TJ_20150811_142953_575,ms_ssim,-4.0,-2.5,3.0,7.0
6G7M_20150403_181933_693,mse,4.0,-5.0,-3.0,-3.5
6G7M_20150403_181933_693,ssim,4.0,-5.0,-3.0,-3.5
6G7M_20150403_181933_693,ms_ssim,4.0,-5.0,-3.0,-3.5
4KK2_20150824_211706_876,mse,-2.0,5.0,6.0,-3.5
4KK2_20150824_211706_876,ssim,4.0,5.0,-3.0,-3.5
4KK2_20150824_211706_876,ms_ssim,4.0,5.0,-3.0,-3.5
4WBR_20150524_124430_474,mse,4.0,5.0,-6.0,-3.5
4WBR_20150524_124430_474,ssim,4.0,2.5,-6.0,-3.5
4WBR_20150524_124430_474,ms_ssim,4.0,5.0,-6.0,-3.5
0155_20160831_125638_155,mse,4.0,-5.0,6.0,3.5
0155_20160831_125638_155,ssim,2.0,-2.5,-3.0,7.0
0155_20160831_125638_155,ms_ssim,4.0,-5.0,6.0,3.5
4KK2_20150822_141027_888,mse,2.0,-2.5,6.0,-7.0
4KK2_20150822_141027_888,ssim,2.0,-2.5,6.0,-7.0
4KK2_20150822_141027_888,ms_ssim,2.0,-2.5,6.0,-7.0
1125_20151229_141011_892,mse,4.0,-5.0,6.0,-7.0
1125_20151229_141011_892,ssim,-2.0,-2.5,3.0,3.5
1125_20151229_141011_892,ms_ssim,2.0,-5.0,6.0,7.0
6G7M_20150325_134507_096,mse,2.0,-5.0,6.0,-7.0
6G7M_20150325_134507_096,ssim,2.0,-5.0,6.0,-7.0
6G7M_20150325_134507_096,ms_ssim,2.0,-5.0,6.0,-7.0
0382_20150919_160226_112,mse,2.0,2.5,6.0,7.0
0382_20150919_160226_112,ssim,2.0,2.5,6.0,7.0
0382_20150919_160226_112,ms_ssim,2.0,2.5,6.0,7.0
0382_20150924_092254_622,mse,4.0,-2.5,-6.0,-7.0
0382_20150924_092254_622,ssim,2.0,2.5,-6.0,3.5
0382_20150924_092254_622,ms_ssim,4.0,-2.5,-6.0,-7.0
0043_20161103_090946_718,mse,-4.0,5.0,-3.0,7.0
0043_20161103_090946_718,ssim,-4.0,5.0,-3.0,7.0
0043_20161103_090946_718,ms_ssim,-4.0,5.0,-3.0,7.0
0006_20160727_184057_858,mse,2.0,-5.0,-3.0,7.0
0006_20160727_184057_858,ssim,2.0,5.0,-3.0,7.0
0006_20160727_184057_858,ms_ssim,2.0,-5.0,-3.0,7.0
1125_20151229_161103_342,mse,-2.0,5.0,-3.0,3.5
1125_20151229_161103_342,ssim,4.0,-5.0,-6.0,-3.5
1125_20151229_161103_342,ms_ssim,-4.0,5.0,6.0,3.5
4KK2_20150905_163455_124,mse,-4.0,5.0,-3.0,3.5
4KK2_20150905_163455_124,ssim,-4.0,5.0,-3.0,3.5
4KK2_20150905_163455_124,ms_ssim,-4.0,5.0,-3.0,3.5
0543_20150918_191324_709,mse,4.0,-5.0,-3.0,7.0
0543_20150918_191324_709,ssim,4.0,-5.0,-3.0,7.0
0543_20150918_191324_709,ms_ssim,4.0,-5.0,-3.0,7.0
0830_20151121_143912_522,mse,-4.0,-2.5,-3.0,-7.0
0830_20151121_143912_522,ssim,4.0,5.0,6.0,-7.0
0830_20151121_143912_522,ms_ssim,-2.0,5.0,6.0,-7.0
c1b1_20150115_172542_156,mse,-2.0,5.0,6.0,7.0
c1b1_20150115_172542_156,ssim,-2.0,5.0,6.0,7.0
c1b1_20150115_172542_156,ms_ssim,-2.0,5.0,6.0,7.0
0382_20150919_122144_992,mse,-2.0,2.5,-3.0,-3.5
0382_20150919_122144_992,ssim,-2.0,-5.0,-3.0,-3.5
0382_20150919_122144_992,ms_ssim,-2.0,2.5,-6.0,-3.5
0006_20160721_163256_525,mse,-4.0,5.0,-3.0,3.5
0006_20160721_163256_525,ssim,-4.0,2.5,3.0,7.0
0006_20160721_163256_525,ms_ssim,-4.0,5.0,-3.0,3.5
33TJ_20150812_111500_983,mse,-4.0,-5.0,3.0,3.5
33TJ_20150812_111500_983,ssim,-4.0,5.0,3.0,3.5
33TJ_20150812_111500_983,ms_ssim,-4.0,-5.0,3.0,3.5
4KK2_20150910_141557_873,mse,2.0,-2.5,-6.0,-3.5
4KK2_20150910_141557_873,ssim,2.0,-2.5,-6.0,-3.5
4KK2_20150910_141557_873,ms_ssim,2.0,5.0,-6.0,-3.5
33TJ_20150721_094859_877,mse,-2.0,-5.0,3.0,3.5
33TJ_20150721_094859_877,ssim,2.0,-2.5,6.0,7.0
33TJ_20150721_094859_877,ms_ssim,-2.0,-5.0,3.0,-3.5
0919_20150906_184143_187,mse,2.0,2.5,3.0,7.0
0919_20150906_184143_187,ssim,-2.0,2.5,3.0,-3.5
0919_20150906_184143_187,ms_ssim,2.0,2.5,3.0,7.0
5a9e_20150208_145512_434,mse,-2.0,2.5,3.0,3.5
5a9e_20150208_145512_434,ssim,-4.0,2.5,3.0,3.5
5a9e_20150208_145512_434,ms_ssim,-4.0,2.5,3.0,3.5
33TJ_20150628_211117_139,mse,4.0,5.0,-3.0,-3.5
33TJ_20150628_211117_139,ssim,4.0,5.0,-3.0,-3.5
33TJ_20150628_211117_139,ms_ssim,-2.0,5.0,-3.0,-3.5
0155_20160924_171701_703,mse,4.0,-2.5,-3.0,3.5
0155_20160924_171701_703,ssim,4.0,-2.5,-3.0,3.5
0155_20160924_171701_703,ms_ssim,4.0,-2.5,-3.0,3.5
0382_20150924_090045_020,mse,4.0,-2.5,-6.0,7.0
0382_20150924_090045_020,ssim,4.0,-2.5,-6.0,-3.5
0382_20150924_090045_020,ms_ssim,4.0,5.0,6.0,3.5
6G7M_20150321_131401_885,mse,2.0,5.0,6.0,7.0
6G7M_20150321_131401_885,ssim,4.0,5.0,-3.0,3.5
6G7M_20150321_131401_885,ms_ssim,4.0,-5.0,-3.0,-3.5
5a9e_20150405_134840_455,mse,-4.0,-5.0,6.0,-3.5
5a9e_20150405_134840_455,ssim,2.0,2.5,6.0,-3.5
5a9e_20150405_134840_455,ms_ssim,-4.0,5.0,6.0,-3.5
0919_20150905_181412_593,mse,-2.0,-2.5,-6.0,-7.0
0919_20150905_181412_593,ssim,-2.0,2.5,6.0,-7.0
0919_20150905_181412_593,ms_ssim,-2.0,-2.5,6.0,-7.0
0244_20151010_183607_811,mse,4.0,2.5,6.0,7.0
0244_20151010_183607_811,ssim,2.0,2.5,-3.0,3.5
0244_20151010_183607_811,ms_ssim,4.0,2.5,-6.0,-3.5
1125_20151227_114556_700,mse,2.0,5.0,6.0,-7.0
1125_20151227_114556_700,ssim,2.0,5.0,6.0,-7.0
1125_20151227_114556_700,ms_ssim,2.0,2.5,6.0,-7.0
33TJ_20150615_190619_266,mse,4.0,5.0,3.0,-7.0
33TJ_20150615_190619_266,ssim,2.0,2.5,6.0,-7.0
33TJ_20150615_190619_266,ms_ssim,-4.0,-5.0,-3.0,-3.5
bee7_20150817_233032_922,mse,4.0,5.0,-6.0,7.0
bee7_20150817_233032_922,ssim,4.0,5.0,-6.0,-7.0
bee7_20150817_233032_922,ms_ssim,4.0,5.0,-6.0,7.0
0919_20150906_132530_968,mse,4.0,2.5,-3.0,3.5
0919_20150906_132530_968,ssim,-4.0,5.0,6.0,7.0
0919_20150906_132530_968,ms_ssim,4.0,-2.5,-3.0,3.5
0043_20161006_162052_490,mse,-4.0,-2.5,-3.0,3.5
0043_20161006_162052_490,ssim,-2.0,-2.5,-3.0,3.5
0043_20161006_162052_490,ms_ssim,-4.0,2.5,-3.0,-3.5
0127_20161023_105840_857,mse,-2.0,2.5,-3.0,3.5
0127_20161023_105840_857,ssim,4.0,2.5,-3.0,-3.5
0127_20161023_105840_857,ms_ssim,-2.0,5.0,-3.0,7.0
4WBR_20150515_182821_869,mse,4.0,2.5,-3.0,7.0
4WBR_20150515_182821_869,ssim,4.0,-2.5,-3.0,-3.5
4WBR_20150515_182821_869,ms_ssim,4.0,2.5,-3.0,-3.5
0043_20160826_121845_470,mse,4.0,2.5,6.0,3.5
0043_20160826_121845_470,ssim,-4.0,5.0,-3.0,7.0
0043_20160826_121845_470,ms_ssim,4.0,-5.0,6.0,-3.5
0043_20161006_134333_331,mse,-2.0,-2.5,-6.0,-7.0
0043_20161006_134333_331,ssim,-2.0,-2.5,-3.0,3.5
0043_20161006_134333_331,ms_ssim,-2.0,-2.5,-6.0,-7.0
0043_20161029_143135_903,mse,-4.0,-2.5,-3.0,-3.5
0043_20161029_143135_903,ssim,-4.0,-2.5,-3.0,-3.5
0043_20161029_143135_903,ms_ssim,-4.0,-2.5,-3.0,-3.5
0043_20161007_132335_197,mse,-2.0,5.0,3.0,-7.0
0043_20161007_132335_197,ssim,-2.0,5.0,3.0,-7.0
0043_20161007_132335_197,ms_ssim,-2.0,5.0,3.0,-7.0
0043_20160829_165126_887,mse,-2.0,-5.0,6.0,7.0
0043_20160829_165126_887,ssim,-2.0,-5.0,6.0,7.0
0043_20160829_165126_887,ms_ssim,-2.0,-5.0,6.0,7.0
0919_20150906_190144_004,mse,-4.0,5.0,-3.0,-3.5
0919_20150906_190144_004,ssim,-4.0,5.0,-3.0,-3.5
0919_20150906_190144_004,ms_ssim,-4.0,-2.5,-3.0,-3.5
0382_20150919_125432_797,mse,-2.0,-2.5,-6.0,7.0
0382_20150919_125432_797,ssim,2.0,-5.0,-6.0,-7.0
0382_20150919_125432_797,ms_ssim,-2.0,-2.5,-6.0,-3.5
4WBR_20150516_112748_501,mse,-2.0,5.0,-3.0,3.5
4WBR_20150516_112748_501,ssim,-2.0,-2.5,-3.0,3.5
4WBR_20150516_112748_501,ms_ssim,-2.0,5.0,-3.0,3.5
5066_20160418_191437_208,mse,-2.0,5.0,-3.0,3.5
5066_20160418_191437_208,ssim,-2.0,-5.0,-6.0,-7.0
5066_20160418_191437_208,ms_ssim,4.0,5.0,6.0,3.5
1125_20151223_130756_184,mse,-4.0,5.0,-3.0,-7.0
1125_20151223_130756_184,ssim,2.0,5.0,-3.0,-7.0
1125_20151223_130756_184,ms_ssim,-4.0,-5.0,-3.0,-7.0
5066_20160630_125957_148,mse,-2.0,-2.5,-3.0,-3.5
5066_20160630_125957_148,ssim,-2.0,-5.0,-3.0,-3.5
5066_20160630_125957_148,ms_ssim,-2.0,-5.0,-3.0,-3.5
6FHF_20150303_171921_658,mse,2.0,-2.5,6.0,-7.0
6FHF_20150303_171921_658,ssim,2.0,-2.5,-6.0,7.0
6FHF_20150303_171921_658,ms_ssim,2.0,2.5,6.0,-7.0
0244_20151010_151852_903,mse,-2.0,5.0,6.0,-7.0
0244_20151010_151852_903,ssim,-2.0,-5.0,6.0,-7.0
0244_20151010_151852_903,ms_ssim,-2.0,2.5,6.0,3.5
0039_20141008_125649_588,mse,2.0,-5.0,-3.0,-7.0
0039_20141008_125649_588,ssim,4.0,5.0,-3.0,-7.0
0039_20141008_125649_588,ms_ssim,4.0,-5.0,-3.0,-7.0
0043_20161015_233208_844,mse,2.0,2.5,6.0,-7.0
0043_20161015_233208_844,ssim,2.0,-5.0,6.0,-7.0
0043_20161015_233208_844,ms_ssim,2.0,-5.0,6.0,-7.0
5a9e_20150327_200805_680,mse,-2.0,-5.0,-6.0,3.5
5a9e_20150327_200805_680,ssim,4.0,-5.0,-6.0,3.5
5a9e_20150327_200805_680,ms_ssim,-2.0,-5.0,-6.0,3.5
4KK2_20150823_123959_518,mse,-2.0,2.5,-3.0,3.5
4KK2_20150823_123959_518,ssim,-2.0,2.5,-3.0,3.5
4KK2_20150823_123959_518,ms_ssim,-2.0,5.0,-3.0,7.0
5a9e_20150328_155043_403,mse,-2.0,-5.0,3.0,-3.5
5a9e_20150328_155043_403,ssim,2.0,5.0,6.0,7.0
5a9e_20150328_155043_403,ms_ssim,-2.0,-5.0,-3.0,-3.5
c1b1_20141007_234744_960,mse,-2.0,-5.0,3.0,-7.0
c1b1_20141007_234744_960,ssim,-4.0,-2.5,3.0,3.5
c1b1_20141007_234744_960,ms_ssim,-2.0,5.0,3.0,-7.0
4KK2_20150905_165606_545,mse,-2.0,5.0,-6.0,-7.0
4KK2_20150905_165606_545,ssim,2.0,2.5,-3.0,-3.5
4KK2_20150905_165606_545,ms_ssim,-4.0,5.0,6.0,-3.5
6G7M_20150307_143129_568,mse,2.0,5.0,-3.0,-3.5
6G7M_20150307_143129_568,ssim,2.0,5.0,-3.0,-3.5
6G7M_20150307_143129_568,ms_ssim,2.0,5.0,-3.0,-3.5
5a9e_20150328_161043_704,mse,-2.0,-2.5,-6.0,7.0
5a9e_20150328_161043_704,ssim,4.0,2.5,-6.0,3.5
5a9e_20150328_161043_704,ms_ssim,2.0,-2.5,3.0,7.0
6G7M_20150328_192124_979,mse,-2.0,-2.5,-3.0,-3.5
6G7M_20150328_192124_979,ssim,2.0,5.0,6.0,-7.0
6G7M_20150328_192124_979,ms_ssim,2.0,2.5,-6.0,-7.0
4WBR_20150510_212854_171,mse,4.0,2.5,6.0,7.0
4WBR_20150510_212854_171,ssim,4.0,-5.0,6.0,-7.0
4WBR_20150510_212854_171,ms_ssim,-4.0,2.5,-3.0,-3.5
0919_20150906_185313_809,mse,4.0,2.5,-3.0,3.5
0919_20150906_185313_809,ssim,-4.0,2.5,6.0,7.0
0919_20150906_185313_809,ms_ssim,4.0,2.5,-3.0,3.5
bee7_20150829_144816_359,mse,-4.0,5.0,6.0,-3.5
bee7_20150829_144816_359,ssim,-4.0,5.0,6.0,-7.0
bee7_20150829_144816_359,ms_ssim,-4.0,-5.0,6.0,-3.5
6G7M_20150403_163241_276,mse,4.0,5.0,-6.0,7.0
6G7M_20150403_163241_276,ssim,4.0,5.0,-3.0,7.0
6G7M_20150403_163241_276,ms_ssim,4.0,5.0,-3.0,7.0
1125_20151228_161305_570,mse,2.0,2.5,6.0,-7.0
1125_20151228_161305_570,ssim,-4.0,5.0,-3.0,3.5
1125_20151228_161305_570,ms_ssim,-4.0,5.0,-3.0,3.5
33TJ_20150729_180856_749,mse,-4.0,-2.5,6.0,3.5
33TJ_20150729_180856_749,ssim,4.0,5.0,-3.0,7.0
33TJ_20150729_180856_749,ms_ssim,-4.0,-2.5,6.0,3.5
33TJ_20150613_094544_824,mse,-2.0,-2.5,3.0,3.5
33TJ_20150613_094544_824,ssim,-2.0,-2.5,-6.0,3.5
33TJ_20150613_094544_824,ms_ssim,4.0,-2.5,6.0,3.5
0543_20150918_162658_166,mse,4.0,2.5,3.0,-3.5
0543_20150918_162658_166,ssim,-2.0,-5.0,-3.0,3.5
0543_20150918_162658_166,ms_ssim,2.0,5.0,-6.0,-7.0
0006_20160723_204811_299,mse,2.0,5.0,-6.0,7.0
0006_20160723_204811_299,ssim,4.0,5.0,6.0,7.0
0006_20160723_204811_299,ms_ssim,2.0,5.0,-6.0,7.0
9bf4_20150824_211334_502,mse,2.0,-5.0,-6.0,-7.0
9bf4_20150824_211334_502,ssim,2.0,-5.0,-6.0,-7.0
9bf4_20150824_211334_502,ms_ssim,4.0,-5.0,-6.0,-7.0
0009_20160710_015051_402,mse,4.0,5.0,-3.0,3.5
0009_20160710_015051_402,ssim,4.0,5.0,3.0,3.5
0009_20160710_015051_402,ms_ssim,4.0,5.0,-3.0,3.5
c483_20150901_194029_165,mse,-2.0,-5.0,-3.0,-7.0
c483_20150901_194029_165,ssim,4.0,-5.0,-3.0,3.5
c483_20150901_194029_165,ms_ssim,-2.0,-5.0,-3.0,-7.0
c1b1_20150222_151204_652,mse,-4.0,2.5,3.0,7.0
c1b1_20150222_151204_652,ssim,2.0,5.0,6.0,-7.0
c1b1_20150222_151204_652,ms_ssim,4.0,2.5,-3.0,3.5
0155_20160831_132259_808,mse,2.0,-2.5,-6.0,-7.0
0155_20160831_132259_808,ssim,4.0,2.5,-3.0,3.5
0155_20160831_132259_808,ms_ssim,2.0,-2.5,-6.0,-7.0
5a9e_20141007_191844_368,mse,-4.0,-2.5,-6.0,-3.5
5a9e_20141007_191844_368,ssim,4.0,-5.0,6.0,-3.5
5a9e_20141007_191844_368,ms_ssim,4.0,-5.0,6.0,-3.5
6G7M_20150328_161605_904,mse,4.0,2.5,3.0,-3.5
6G7M_20150328_161605_904,ssim,4.0,-2.5,3.0,-3.5
6G7M_20150328_161605_904,ms_ssim,4.0,2.5,3.0,-3.5
0543_20150918_202017_556,mse,-2.0,5.0,-6.0,3.5
0543_20150918_202017_556,ssim,-2.0,5.0,-6.0,3.5
0543_20150918_202017_556,ms_ssim,-2.0,5.0,-6.0,3.5
